Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,316228,1,25.6193
qsort,double,90% Unique,316228,2,26.1468
qsort,double,90% Unique,316228,3,25.345
qsort,double,90% Unique,316228,4,27.5948
qsort,double,90% Unique,316228,5,25.5433
qsort,double,90% Unique,316228,6,26.0792
qsort,double,90% Unique,316228,7,26.7083
qsort,double,90% Unique,316228,8,25.5362
qsort,double,90% Unique,316228,9,25.3421
qsort,double,90% Unique,316228,10,25.5274
qsort,double,90% Unique,316228,11,25.2877
qsort,double,90% Unique,316228,12,25.2738
qsort,double,90% Unique,316228,13,25.5292
qsort,double,90% Unique,316228,14,26.247
qsort,double,90% Unique,316228,15,25.719
qsort,double,90% Unique,316228,16,28.3964
qsort,double,90% Unique,316228,17,26.0581
qsort,double,90% Unique,316228,18,26.0757
qsort,double,90% Unique,316228,19,25.7809
qsort,double,90% Unique,316228,20,25.5312
qsort,double,90% Unique,316228,21,25.5061
qsort,double,90% Unique,316228,22,25.5403
qsort,double,90% Unique,316228,23,25.7738
qsort,double,90% Unique,316228,24,25.3335
qsort,double,90% Unique,316228,25,27.5837
qsort,double,90% Unique,316228,26,25.9868
qsort,double,90% Unique,316228,27,25.5314
qsort,double,90% Unique,316228,28,25.2174
qsort,double,90% Unique,316228,29,27.2124
qsort,double,90% Unique,316228,30,26.4221
qsort,double,90% Unique,316228,Representative,25.2174
