Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,79433,1,1.2087
std_sort,double,Reverse Sorted,79433,2,1.15979
std_sort,double,Reverse Sorted,79433,3,1.05651
std_sort,double,Reverse Sorted,79433,4,1.25232
std_sort,double,Reverse Sorted,79433,5,1.16213
std_sort,double,Reverse Sorted,79433,6,1.16938
std_sort,double,Reverse Sorted,79433,7,1.17234
std_sort,double,Reverse Sorted,79433,8,1.15101
std_sort,double,Reverse Sorted,79433,9,1.16711
std_sort,double,Reverse Sorted,79433,10,1.26325
std_sort,double,Reverse Sorted,79433,11,1.25039
std_sort,double,Reverse Sorted,79433,12,1.18662
std_sort,double,Reverse Sorted,79433,13,1.24651
std_sort,double,Reverse Sorted,79433,14,1.18368
std_sort,double,Reverse Sorted,79433,15,1.2106
std_sort,double,Reverse Sorted,79433,16,1.19491
std_sort,double,Reverse Sorted,79433,17,1.21982
std_sort,double,Reverse Sorted,79433,18,0.492531
std_sort,double,Reverse Sorted,79433,19,0.949258
std_sort,double,Reverse Sorted,79433,20,1.14494
std_sort,double,Reverse Sorted,79433,21,1.32766
std_sort,double,Reverse Sorted,79433,22,1.18945
std_sort,double,Reverse Sorted,79433,23,1.23933
std_sort,double,Reverse Sorted,79433,24,1.23551
std_sort,double,Reverse Sorted,79433,25,1.20507
std_sort,double,Reverse Sorted,79433,26,1.22692
std_sort,double,Reverse Sorted,79433,27,1.16238
std_sort,double,Reverse Sorted,79433,28,1.17358
std_sort,double,Reverse Sorted,79433,29,1.20105
std_sort,double,Reverse Sorted,79433,30,1.20795
std_sort,double,Reverse Sorted,79433,Representative,0.492531
