Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,10000,1,0.338653
std_sort,double,90% Unique,10000,2,0.359775
std_sort,double,90% Unique,10000,3,0.327063
std_sort,double,90% Unique,10000,4,0.325047
std_sort,double,90% Unique,10000,5,0.323863
std_sort,double,90% Unique,10000,6,0.319917
std_sort,double,90% Unique,10000,7,0.31677
std_sort,double,90% Unique,10000,8,0.316693
std_sort,double,90% Unique,10000,9,0.322556
std_sort,double,90% Unique,10000,10,0.325492
std_sort,double,90% Unique,10000,11,0.322148
std_sort,double,90% Unique,10000,12,0.322558
std_sort,double,90% Unique,10000,13,0.396209
std_sort,double,90% Unique,10000,14,0.421952
std_sort,double,90% Unique,10000,15,0.373525
std_sort,double,90% Unique,10000,16,0.468168
std_sort,double,90% Unique,10000,17,0.370097
std_sort,double,90% Unique,10000,18,0.382202
std_sort,double,90% Unique,10000,19,0.386913
std_sort,double,90% Unique,10000,20,0.371715
std_sort,double,90% Unique,10000,21,0.366598
std_sort,double,90% Unique,10000,22,0.376306
std_sort,double,90% Unique,10000,23,0.386936
std_sort,double,90% Unique,10000,24,0.44606
std_sort,double,90% Unique,10000,25,0.370225
std_sort,double,90% Unique,10000,26,0.343146
std_sort,double,90% Unique,10000,27,0.340378
std_sort,double,90% Unique,10000,28,0.334146
std_sort,double,90% Unique,10000,29,0.333034
std_sort,double,90% Unique,10000,30,0.330808
std_sort,double,90% Unique,10000,Representative,0.316693
