Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,398107,1,22.935
std_stable_sort,double,50% Unique,398107,2,23.714
std_stable_sort,double,50% Unique,398107,3,23.0419
std_stable_sort,double,50% Unique,398107,4,22.5063
std_stable_sort,double,50% Unique,398107,5,22.5878
std_stable_sort,double,50% Unique,398107,6,23.0628
std_stable_sort,double,50% Unique,398107,7,23.6797
std_stable_sort,double,50% Unique,398107,8,22.787
std_stable_sort,double,50% Unique,398107,9,23.6564
std_stable_sort,double,50% Unique,398107,10,22.9528
std_stable_sort,double,50% Unique,398107,11,22.6851
std_stable_sort,double,50% Unique,398107,12,23.5523
std_stable_sort,double,50% Unique,398107,13,22.6475
std_stable_sort,double,50% Unique,398107,14,23.2242
std_stable_sort,double,50% Unique,398107,15,22.6783
std_stable_sort,double,50% Unique,398107,16,22.666
std_stable_sort,double,50% Unique,398107,17,22.9882
std_stable_sort,double,50% Unique,398107,18,24.3409
std_stable_sort,double,50% Unique,398107,19,23.2069
std_stable_sort,double,50% Unique,398107,20,22.9527
std_stable_sort,double,50% Unique,398107,21,22.3127
std_stable_sort,double,50% Unique,398107,22,23.107
std_stable_sort,double,50% Unique,398107,23,23.1328
std_stable_sort,double,50% Unique,398107,24,22.4476
std_stable_sort,double,50% Unique,398107,25,23.2723
std_stable_sort,double,50% Unique,398107,26,24.4704
std_stable_sort,double,50% Unique,398107,27,24.0206
std_stable_sort,double,50% Unique,398107,28,22.3317
std_stable_sort,double,50% Unique,398107,29,23.1455
std_stable_sort,double,50% Unique,398107,30,22.7404
std_stable_sort,double,50% Unique,398107,Representative,22.3127
