Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,15849,1,0.234147
dual_pivot,double,Organ Pipe,15849,2,0.243811
dual_pivot,double,Organ Pipe,15849,3,0.31058
dual_pivot,double,Organ Pipe,15849,4,0.234274
dual_pivot,double,Organ Pipe,15849,5,0.221365
dual_pivot,double,Organ Pipe,15849,6,0.210801
dual_pivot,double,Organ Pipe,15849,7,0.233694
dual_pivot,double,Organ Pipe,15849,8,0.22994
dual_pivot,double,Organ Pipe,15849,9,0.248526
dual_pivot,double,Organ Pipe,15849,10,0.205954
dual_pivot,double,Organ Pipe,15849,11,0.207946
dual_pivot,double,Organ Pipe,15849,12,0.22865
dual_pivot,double,Organ Pipe,15849,13,0.389887
dual_pivot,double,Organ Pipe,15849,14,0.239994
dual_pivot,double,Organ Pipe,15849,15,0.22244
dual_pivot,double,Organ Pipe,15849,16,0.227264
dual_pivot,double,Organ Pipe,15849,17,0.231767
dual_pivot,double,Organ Pipe,15849,18,0.230462
dual_pivot,double,Organ Pipe,15849,19,0.205852
dual_pivot,double,Organ Pipe,15849,20,0.237484
dual_pivot,double,Organ Pipe,15849,21,0.227817
dual_pivot,double,Organ Pipe,15849,22,0.210762
dual_pivot,double,Organ Pipe,15849,23,0.211145
dual_pivot,double,Organ Pipe,15849,24,0.227057
dual_pivot,double,Organ Pipe,15849,25,0.224942
dual_pivot,double,Organ Pipe,15849,26,0.229132
dual_pivot,double,Organ Pipe,15849,27,0.222309
dual_pivot,double,Organ Pipe,15849,28,0.240326
dual_pivot,double,Organ Pipe,15849,29,0.207109
dual_pivot,double,Organ Pipe,15849,30,0.209179
dual_pivot,double,Organ Pipe,15849,Representative,0.205852
