Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,15849,1,0.990452
qsort,double,90% Unique,15849,2,1.02901
qsort,double,90% Unique,15849,3,0.985648
qsort,double,90% Unique,15849,4,0.998617
qsort,double,90% Unique,15849,5,0.999625
qsort,double,90% Unique,15849,6,1.06267
qsort,double,90% Unique,15849,7,1.02954
qsort,double,90% Unique,15849,8,0.971658
qsort,double,90% Unique,15849,9,0.979743
qsort,double,90% Unique,15849,10,1.02085
qsort,double,90% Unique,15849,11,0.975983
qsort,double,90% Unique,15849,12,1.00979
qsort,double,90% Unique,15849,13,0.979625
qsort,double,90% Unique,15849,14,1.00321
qsort,double,90% Unique,15849,15,1.02833
qsort,double,90% Unique,15849,16,1.03953
qsort,double,90% Unique,15849,17,1.15451
qsort,double,90% Unique,15849,18,1.05766
qsort,double,90% Unique,15849,19,0.986644
qsort,double,90% Unique,15849,20,0.961296
qsort,double,90% Unique,15849,21,0.981459
qsort,double,90% Unique,15849,22,0.98551
qsort,double,90% Unique,15849,23,1.02689
qsort,double,90% Unique,15849,24,0.979693
qsort,double,90% Unique,15849,25,1.00434
qsort,double,90% Unique,15849,26,0.987567
qsort,double,90% Unique,15849,27,0.964109
qsort,double,90% Unique,15849,28,0.955142
qsort,double,90% Unique,15849,29,0.973681
qsort,double,90% Unique,15849,30,0.992779
qsort,double,90% Unique,15849,Representative,0.955142
