Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,10000,1,0.377192
qsort,double,Nearly Sorted,10000,2,0.33715
qsort,double,Nearly Sorted,10000,3,0.330527
qsort,double,Nearly Sorted,10000,4,0.329665
qsort,double,Nearly Sorted,10000,5,0.327337
qsort,double,Nearly Sorted,10000,6,0.334052
qsort,double,Nearly Sorted,10000,7,0.347482
qsort,double,Nearly Sorted,10000,8,0.394139
qsort,double,Nearly Sorted,10000,9,0.353406
qsort,double,Nearly Sorted,10000,10,0.374685
qsort,double,Nearly Sorted,10000,11,0.35679
qsort,double,Nearly Sorted,10000,12,0.35079
qsort,double,Nearly Sorted,10000,13,0.378061
qsort,double,Nearly Sorted,10000,14,0.357365
qsort,double,Nearly Sorted,10000,15,0.400997
qsort,double,Nearly Sorted,10000,16,0.426715
qsort,double,Nearly Sorted,10000,17,0.425934
qsort,double,Nearly Sorted,10000,18,0.402169
qsort,double,Nearly Sorted,10000,19,0.416506
qsort,double,Nearly Sorted,10000,20,0.375278
qsort,double,Nearly Sorted,10000,21,0.336007
qsort,double,Nearly Sorted,10000,22,0.341973
qsort,double,Nearly Sorted,10000,23,0.35966
qsort,double,Nearly Sorted,10000,24,0.330741
qsort,double,Nearly Sorted,10000,25,0.330708
qsort,double,Nearly Sorted,10000,26,0.322312
qsort,double,Nearly Sorted,10000,27,0.321185
qsort,double,Nearly Sorted,10000,28,0.323581
qsort,double,Nearly Sorted,10000,29,0.322254
qsort,double,Nearly Sorted,10000,30,0.322957
qsort,double,Nearly Sorted,10000,Representative,0.321185
