Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,12589,1,0.338517
std_stable_sort,double,Reverse Sorted,12589,2,0.340143
std_stable_sort,double,Reverse Sorted,12589,3,0.356508
std_stable_sort,double,Reverse Sorted,12589,4,0.3588
std_stable_sort,double,Reverse Sorted,12589,5,0.34163
std_stable_sort,double,Reverse Sorted,12589,6,0.369352
std_stable_sort,double,Reverse Sorted,12589,7,0.318028
std_stable_sort,double,Reverse Sorted,12589,8,0.340679
std_stable_sort,double,Reverse Sorted,12589,9,0.32156
std_stable_sort,double,Reverse Sorted,12589,10,0.318221
std_stable_sort,double,Reverse Sorted,12589,11,0.328902
std_stable_sort,double,Reverse Sorted,12589,12,0.327686
std_stable_sort,double,Reverse Sorted,12589,13,0.398586
std_stable_sort,double,Reverse Sorted,12589,14,0.285444
std_stable_sort,double,Reverse Sorted,12589,15,0.383775
std_stable_sort,double,Reverse Sorted,12589,16,0.163931
std_stable_sort,double,Reverse Sorted,12589,17,0.331528
std_stable_sort,double,Reverse Sorted,12589,18,0.325961
std_stable_sort,double,Reverse Sorted,12589,19,0.348875
std_stable_sort,double,Reverse Sorted,12589,20,0.334145
std_stable_sort,double,Reverse Sorted,12589,21,0.372004
std_stable_sort,double,Reverse Sorted,12589,22,0.324798
std_stable_sort,double,Reverse Sorted,12589,23,0.342693
std_stable_sort,double,Reverse Sorted,12589,24,0.335912
std_stable_sort,double,Reverse Sorted,12589,25,0.374791
std_stable_sort,double,Reverse Sorted,12589,26,0.362521
std_stable_sort,double,Reverse Sorted,12589,27,0.096739
std_stable_sort,double,Reverse Sorted,12589,28,0.089877
std_stable_sort,double,Reverse Sorted,12589,29,0.099707
std_stable_sort,double,Reverse Sorted,12589,30,0.110549
std_stable_sort,double,Reverse Sorted,12589,Representative,0.089877
