Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,251189,1,4.24838
std_stable_sort,int,Nearly Sorted,251189,2,4.82745
std_stable_sort,int,Nearly Sorted,251189,3,4.11447
std_stable_sort,int,Nearly Sorted,251189,4,4.14806
std_stable_sort,int,Nearly Sorted,251189,5,4.03541
std_stable_sort,int,Nearly Sorted,251189,6,3.93757
std_stable_sort,int,Nearly Sorted,251189,7,3.94821
std_stable_sort,int,Nearly Sorted,251189,8,3.94048
std_stable_sort,int,Nearly Sorted,251189,9,3.96825
std_stable_sort,int,Nearly Sorted,251189,10,4.00735
std_stable_sort,int,Nearly Sorted,251189,11,4.09184
std_stable_sort,int,Nearly Sorted,251189,12,3.98684
std_stable_sort,int,Nearly Sorted,251189,13,4.01623
std_stable_sort,int,Nearly Sorted,251189,14,3.91288
std_stable_sort,int,Nearly Sorted,251189,15,3.99019
std_stable_sort,int,Nearly Sorted,251189,16,3.98108
std_stable_sort,int,Nearly Sorted,251189,17,4.23925
std_stable_sort,int,Nearly Sorted,251189,18,4.25779
std_stable_sort,int,Nearly Sorted,251189,19,4.12726
std_stable_sort,int,Nearly Sorted,251189,20,3.93812
std_stable_sort,int,Nearly Sorted,251189,21,4.03766
std_stable_sort,int,Nearly Sorted,251189,22,5.56305
std_stable_sort,int,Nearly Sorted,251189,23,4.94459
std_stable_sort,int,Nearly Sorted,251189,24,4.74957
std_stable_sort,int,Nearly Sorted,251189,25,4.53222
std_stable_sort,int,Nearly Sorted,251189,26,4.52015
std_stable_sort,int,Nearly Sorted,251189,27,4.32613
std_stable_sort,int,Nearly Sorted,251189,28,4.01003
std_stable_sort,int,Nearly Sorted,251189,29,4.17749
std_stable_sort,int,Nearly Sorted,251189,30,4.22929
std_stable_sort,int,Nearly Sorted,251189,Representative,3.91288
