Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,1259,1,0.050324
qsort,int,10% Unique,1259,2,0.046375
qsort,int,10% Unique,1259,3,0.045084
qsort,int,10% Unique,1259,4,0.04442
qsort,int,10% Unique,1259,5,0.044073
qsort,int,10% Unique,1259,6,0.044893
qsort,int,10% Unique,1259,7,0.042861
qsort,int,10% Unique,1259,8,0.042581
qsort,int,10% Unique,1259,9,0.042304
qsort,int,10% Unique,1259,10,0.042083
qsort,int,10% Unique,1259,11,0.042452
qsort,int,10% Unique,1259,12,0.042673
qsort,int,10% Unique,1259,13,0.042653
qsort,int,10% Unique,1259,14,0.042588
qsort,int,10% Unique,1259,15,0.042526
qsort,int,10% Unique,1259,16,0.042433
qsort,int,10% Unique,1259,17,0.042358
qsort,int,10% Unique,1259,18,0.042393
qsort,int,10% Unique,1259,19,0.04237
qsort,int,10% Unique,1259,20,0.042331
qsort,int,10% Unique,1259,21,0.042433
qsort,int,10% Unique,1259,22,0.042256
qsort,int,10% Unique,1259,23,0.042161
qsort,int,10% Unique,1259,24,0.044503
qsort,int,10% Unique,1259,25,0.042239
qsort,int,10% Unique,1259,26,0.042155
qsort,int,10% Unique,1259,27,0.042203
qsort,int,10% Unique,1259,28,0.042203
qsort,int,10% Unique,1259,29,0.042186
qsort,int,10% Unique,1259,30,0.042099
qsort,int,10% Unique,1259,Representative,0.042083
