Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,125893,1,5.92979
std_stable_sort,int,50% Unique,125893,2,5.76211
std_stable_sort,int,50% Unique,125893,3,5.73203
std_stable_sort,int,50% Unique,125893,4,5.75514
std_stable_sort,int,50% Unique,125893,5,5.67282
std_stable_sort,int,50% Unique,125893,6,5.6954
std_stable_sort,int,50% Unique,125893,7,5.8676
std_stable_sort,int,50% Unique,125893,8,5.64787
std_stable_sort,int,50% Unique,125893,9,5.63714
std_stable_sort,int,50% Unique,125893,10,5.62165
std_stable_sort,int,50% Unique,125893,11,5.69098
std_stable_sort,int,50% Unique,125893,12,5.65061
std_stable_sort,int,50% Unique,125893,13,5.71124
std_stable_sort,int,50% Unique,125893,14,5.64119
std_stable_sort,int,50% Unique,125893,15,5.61054
std_stable_sort,int,50% Unique,125893,16,5.65944
std_stable_sort,int,50% Unique,125893,17,5.58183
std_stable_sort,int,50% Unique,125893,18,6.10408
std_stable_sort,int,50% Unique,125893,19,6.40042
std_stable_sort,int,50% Unique,125893,20,5.71629
std_stable_sort,int,50% Unique,125893,21,5.62916
std_stable_sort,int,50% Unique,125893,22,5.59281
std_stable_sort,int,50% Unique,125893,23,5.52271
std_stable_sort,int,50% Unique,125893,24,5.6182
std_stable_sort,int,50% Unique,125893,25,5.57657
std_stable_sort,int,50% Unique,125893,26,6.06101
std_stable_sort,int,50% Unique,125893,27,6.18779
std_stable_sort,int,50% Unique,125893,28,5.65238
std_stable_sort,int,50% Unique,125893,29,5.68487
std_stable_sort,int,50% Unique,125893,30,5.66218
std_stable_sort,int,50% Unique,125893,Representative,5.52271
