Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,2512,1,0.071774
std_sort,double,Random,2512,2,0.078087
std_sort,double,Random,2512,3,0.095528
std_sort,double,Random,2512,4,0.065636
std_sort,double,Random,2512,5,0.066849
std_sort,double,Random,2512,6,0.067148
std_sort,double,Random,2512,7,0.060311
std_sort,double,Random,2512,8,0.055839
std_sort,double,Random,2512,9,0.055311
std_sort,double,Random,2512,10,0.051635
std_sort,double,Random,2512,11,0.048347
std_sort,double,Random,2512,12,0.047437
std_sort,double,Random,2512,13,0.048415
std_sort,double,Random,2512,14,0.047967
std_sort,double,Random,2512,15,0.048029
std_sort,double,Random,2512,16,0.047627
std_sort,double,Random,2512,17,0.047118
std_sort,double,Random,2512,18,0.046708
std_sort,double,Random,2512,19,0.071055
std_sort,double,Random,2512,20,0.06058
std_sort,double,Random,2512,21,0.056066
std_sort,double,Random,2512,22,0.053161
std_sort,double,Random,2512,23,0.046003
std_sort,double,Random,2512,24,0.04514
std_sort,double,Random,2512,25,0.044247
std_sort,double,Random,2512,26,0.041546
std_sort,double,Random,2512,27,0.041183
std_sort,double,Random,2512,28,0.040062
std_sort,double,Random,2512,29,0.038632
std_sort,double,Random,2512,30,0.038905
std_sort,double,Random,2512,Representative,0.038632
