Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,50119,1,1.55761
dual_pivot,double,Nearly Sorted,50119,2,3.88531
dual_pivot,double,Nearly Sorted,50119,3,3.64191
dual_pivot,double,Nearly Sorted,50119,4,3.97483
dual_pivot,double,Nearly Sorted,50119,5,3.84757
dual_pivot,double,Nearly Sorted,50119,6,3.92813
dual_pivot,double,Nearly Sorted,50119,7,3.93429
dual_pivot,double,Nearly Sorted,50119,8,3.90848
dual_pivot,double,Nearly Sorted,50119,9,3.93421
dual_pivot,double,Nearly Sorted,50119,10,3.0653
dual_pivot,double,Nearly Sorted,50119,11,3.46385
dual_pivot,double,Nearly Sorted,50119,12,1.09259
dual_pivot,double,Nearly Sorted,50119,13,1.23192
dual_pivot,double,Nearly Sorted,50119,14,1.03743
dual_pivot,double,Nearly Sorted,50119,15,1.05185
dual_pivot,double,Nearly Sorted,50119,16,1.11321
dual_pivot,double,Nearly Sorted,50119,17,1.03328
dual_pivot,double,Nearly Sorted,50119,18,1.07643
dual_pivot,double,Nearly Sorted,50119,19,1.04034
dual_pivot,double,Nearly Sorted,50119,20,1.06551
dual_pivot,double,Nearly Sorted,50119,21,1.73468
dual_pivot,double,Nearly Sorted,50119,22,1.51638
dual_pivot,double,Nearly Sorted,50119,23,1.63513
dual_pivot,double,Nearly Sorted,50119,24,1.07563
dual_pivot,double,Nearly Sorted,50119,25,1.27932
dual_pivot,double,Nearly Sorted,50119,26,1.84631
dual_pivot,double,Nearly Sorted,50119,27,3.08039
dual_pivot,double,Nearly Sorted,50119,28,3.78045
dual_pivot,double,Nearly Sorted,50119,29,3.07707
dual_pivot,double,Nearly Sorted,50119,30,2.36022
dual_pivot,double,Nearly Sorted,50119,Representative,1.03328
