Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,12589,1,0.207831
dual_pivot,int,Nearly Sorted,12589,2,0.197746
dual_pivot,int,Nearly Sorted,12589,3,0.197639
dual_pivot,int,Nearly Sorted,12589,4,0.196506
dual_pivot,int,Nearly Sorted,12589,5,0.19555
dual_pivot,int,Nearly Sorted,12589,6,0.195815
dual_pivot,int,Nearly Sorted,12589,7,0.19467
dual_pivot,int,Nearly Sorted,12589,8,0.194284
dual_pivot,int,Nearly Sorted,12589,9,0.227902
dual_pivot,int,Nearly Sorted,12589,10,0.200974
dual_pivot,int,Nearly Sorted,12589,11,0.187942
dual_pivot,int,Nearly Sorted,12589,12,0.187332
dual_pivot,int,Nearly Sorted,12589,13,0.184472
dual_pivot,int,Nearly Sorted,12589,14,0.183532
dual_pivot,int,Nearly Sorted,12589,15,0.18415
dual_pivot,int,Nearly Sorted,12589,16,0.178809
dual_pivot,int,Nearly Sorted,12589,17,0.180252
dual_pivot,int,Nearly Sorted,12589,18,0.178492
dual_pivot,int,Nearly Sorted,12589,19,0.177813
dual_pivot,int,Nearly Sorted,12589,20,0.179188
dual_pivot,int,Nearly Sorted,12589,21,0.187484
dual_pivot,int,Nearly Sorted,12589,22,0.182897
dual_pivot,int,Nearly Sorted,12589,23,0.184345
dual_pivot,int,Nearly Sorted,12589,24,0.191877
dual_pivot,int,Nearly Sorted,12589,25,0.185738
dual_pivot,int,Nearly Sorted,12589,26,0.183746
dual_pivot,int,Nearly Sorted,12589,27,0.182765
dual_pivot,int,Nearly Sorted,12589,28,0.181969
dual_pivot,int,Nearly Sorted,12589,29,0.179804
dual_pivot,int,Nearly Sorted,12589,30,0.198839
dual_pivot,int,Nearly Sorted,12589,Representative,0.177813
