Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,199526,1,4.7021
dual_pivot,double,Nearly Sorted,199526,2,4.60598
dual_pivot,double,Nearly Sorted,199526,3,4.68412
dual_pivot,double,Nearly Sorted,199526,4,4.64569
dual_pivot,double,Nearly Sorted,199526,5,4.76947
dual_pivot,double,Nearly Sorted,199526,6,7.85785
dual_pivot,double,Nearly Sorted,199526,7,7.13037
dual_pivot,double,Nearly Sorted,199526,8,5.10632
dual_pivot,double,Nearly Sorted,199526,9,4.68459
dual_pivot,double,Nearly Sorted,199526,10,4.63175
dual_pivot,double,Nearly Sorted,199526,11,4.6407
dual_pivot,double,Nearly Sorted,199526,12,4.68067
dual_pivot,double,Nearly Sorted,199526,13,4.66587
dual_pivot,double,Nearly Sorted,199526,14,4.62418
dual_pivot,double,Nearly Sorted,199526,15,4.67645
dual_pivot,double,Nearly Sorted,199526,16,4.73702
dual_pivot,double,Nearly Sorted,199526,17,4.65664
dual_pivot,double,Nearly Sorted,199526,18,4.70932
dual_pivot,double,Nearly Sorted,199526,19,6.90946
dual_pivot,double,Nearly Sorted,199526,20,5.32829
dual_pivot,double,Nearly Sorted,199526,21,4.7781
dual_pivot,double,Nearly Sorted,199526,22,4.7503
dual_pivot,double,Nearly Sorted,199526,23,6.7561
dual_pivot,double,Nearly Sorted,199526,24,5.37954
dual_pivot,double,Nearly Sorted,199526,25,5.14181
dual_pivot,double,Nearly Sorted,199526,26,4.74601
dual_pivot,double,Nearly Sorted,199526,27,4.77528
dual_pivot,double,Nearly Sorted,199526,28,7.91545
dual_pivot,double,Nearly Sorted,199526,29,6.5839
dual_pivot,double,Nearly Sorted,199526,30,5.31974
dual_pivot,double,Nearly Sorted,199526,Representative,4.60598
