Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,3162,1,0.062111
std_stable_sort,int,Reverse Sorted,3162,2,0.07178
std_stable_sort,int,Reverse Sorted,3162,3,0.14292
std_stable_sort,int,Reverse Sorted,3162,4,0.066032
std_stable_sort,int,Reverse Sorted,3162,5,0.068617
std_stable_sort,int,Reverse Sorted,3162,6,0.064279
std_stable_sort,int,Reverse Sorted,3162,7,0.057875
std_stable_sort,int,Reverse Sorted,3162,8,0.064602
std_stable_sort,int,Reverse Sorted,3162,9,0.058221
std_stable_sort,int,Reverse Sorted,3162,10,0.064597
std_stable_sort,int,Reverse Sorted,3162,11,0.058309
std_stable_sort,int,Reverse Sorted,3162,12,0.05842
std_stable_sort,int,Reverse Sorted,3162,13,0.020873
std_stable_sort,int,Reverse Sorted,3162,14,0.015572
std_stable_sort,int,Reverse Sorted,3162,15,0.056377
std_stable_sort,int,Reverse Sorted,3162,16,0.058093
std_stable_sort,int,Reverse Sorted,3162,17,0.053962
std_stable_sort,int,Reverse Sorted,3162,18,0.075721
std_stable_sort,int,Reverse Sorted,3162,19,0.066191
std_stable_sort,int,Reverse Sorted,3162,20,0.053393
std_stable_sort,int,Reverse Sorted,3162,21,0.053169
std_stable_sort,int,Reverse Sorted,3162,22,0.053194
std_stable_sort,int,Reverse Sorted,3162,23,0.053288
std_stable_sort,int,Reverse Sorted,3162,24,0.053086
std_stable_sort,int,Reverse Sorted,3162,25,0.05324
std_stable_sort,int,Reverse Sorted,3162,26,0.053158
std_stable_sort,int,Reverse Sorted,3162,27,0.053097
std_stable_sort,int,Reverse Sorted,3162,28,0.052429
std_stable_sort,int,Reverse Sorted,3162,29,0.076758
std_stable_sort,int,Reverse Sorted,3162,30,0.029543
std_stable_sort,int,Reverse Sorted,3162,Representative,0.015572
