Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,125893,1,0.728125
std_sort,int,Reverse Sorted,125893,2,1.43351
std_sort,int,Reverse Sorted,125893,3,1.51839
std_sort,int,Reverse Sorted,125893,4,1.49376
std_sort,int,Reverse Sorted,125893,5,1.50842
std_sort,int,Reverse Sorted,125893,6,1.46705
std_sort,int,Reverse Sorted,125893,7,1.54338
std_sort,int,Reverse Sorted,125893,8,1.46014
std_sort,int,Reverse Sorted,125893,9,1.4955
std_sort,int,Reverse Sorted,125893,10,1.43137
std_sort,int,Reverse Sorted,125893,11,1.47801
std_sort,int,Reverse Sorted,125893,12,1.56397
std_sort,int,Reverse Sorted,125893,13,0.601745
std_sort,int,Reverse Sorted,125893,14,0.9429
std_sort,int,Reverse Sorted,125893,15,0.423078
std_sort,int,Reverse Sorted,125893,16,0.40799
std_sort,int,Reverse Sorted,125893,17,0.579944
std_sort,int,Reverse Sorted,125893,18,0.437682
std_sort,int,Reverse Sorted,125893,19,0.714321
std_sort,int,Reverse Sorted,125893,20,1.17788
std_sort,int,Reverse Sorted,125893,21,1.60762
std_sort,int,Reverse Sorted,125893,22,1.58131
std_sort,int,Reverse Sorted,125893,23,1.50349
std_sort,int,Reverse Sorted,125893,24,1.51818
std_sort,int,Reverse Sorted,125893,25,1.4909
std_sort,int,Reverse Sorted,125893,26,1.51027
std_sort,int,Reverse Sorted,125893,27,1.5271
std_sort,int,Reverse Sorted,125893,28,1.58938
std_sort,int,Reverse Sorted,125893,29,1.45433
std_sort,int,Reverse Sorted,125893,30,1.52824
std_sort,int,Reverse Sorted,125893,Representative,0.40799
