Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,39811,1,2.15768
dual_pivot,double,50% Unique,39811,2,3.78936
dual_pivot,double,50% Unique,39811,3,4.34274
dual_pivot,double,50% Unique,39811,4,4.83774
dual_pivot,double,50% Unique,39811,5,5.02404
dual_pivot,double,50% Unique,39811,6,4.93894
dual_pivot,double,50% Unique,39811,7,4.03432
dual_pivot,double,50% Unique,39811,8,4.0412
dual_pivot,double,50% Unique,39811,9,2.65316
dual_pivot,double,50% Unique,39811,10,2.40035
dual_pivot,double,50% Unique,39811,11,2.96507
dual_pivot,double,50% Unique,39811,12,3.75968
dual_pivot,double,50% Unique,39811,13,4.01616
dual_pivot,double,50% Unique,39811,14,3.26744
dual_pivot,double,50% Unique,39811,15,3.34126
dual_pivot,double,50% Unique,39811,16,2.30488
dual_pivot,double,50% Unique,39811,17,1.34139
dual_pivot,double,50% Unique,39811,18,1.62199
dual_pivot,double,50% Unique,39811,19,1.33359
dual_pivot,double,50% Unique,39811,20,1.35178
dual_pivot,double,50% Unique,39811,21,1.35317
dual_pivot,double,50% Unique,39811,22,1.38221
dual_pivot,double,50% Unique,39811,23,1.39198
dual_pivot,double,50% Unique,39811,24,1.42091
dual_pivot,double,50% Unique,39811,25,1.39339
dual_pivot,double,50% Unique,39811,26,1.3524
dual_pivot,double,50% Unique,39811,27,1.35773
dual_pivot,double,50% Unique,39811,28,1.77501
dual_pivot,double,50% Unique,39811,29,2.52376
dual_pivot,double,50% Unique,39811,30,3.34652
dual_pivot,double,50% Unique,39811,Representative,1.33359
