Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,10000,1,0.06129
std_stable_sort,double,Organ Pipe,10000,2,0.051253
std_stable_sort,double,Organ Pipe,10000,3,0.051729
std_stable_sort,double,Organ Pipe,10000,4,0.051698
std_stable_sort,double,Organ Pipe,10000,5,0.052825
std_stable_sort,double,Organ Pipe,10000,6,0.052172
std_stable_sort,double,Organ Pipe,10000,7,0.05172
std_stable_sort,double,Organ Pipe,10000,8,0.052796
std_stable_sort,double,Organ Pipe,10000,9,0.051717
std_stable_sort,double,Organ Pipe,10000,10,0.05267
std_stable_sort,double,Organ Pipe,10000,11,0.051464
std_stable_sort,double,Organ Pipe,10000,12,0.051582
std_stable_sort,double,Organ Pipe,10000,13,0.051476
std_stable_sort,double,Organ Pipe,10000,14,0.051393
std_stable_sort,double,Organ Pipe,10000,15,0.051391
std_stable_sort,double,Organ Pipe,10000,16,0.051528
std_stable_sort,double,Organ Pipe,10000,17,0.051304
std_stable_sort,double,Organ Pipe,10000,18,0.05136
std_stable_sort,double,Organ Pipe,10000,19,0.050395
std_stable_sort,double,Organ Pipe,10000,20,0.050371
std_stable_sort,double,Organ Pipe,10000,21,0.051333
std_stable_sort,double,Organ Pipe,10000,22,0.051347
std_stable_sort,double,Organ Pipe,10000,23,0.051326
std_stable_sort,double,Organ Pipe,10000,24,0.05145
std_stable_sort,double,Organ Pipe,10000,25,0.051283
std_stable_sort,double,Organ Pipe,10000,26,0.051452
std_stable_sort,double,Organ Pipe,10000,27,0.0514
std_stable_sort,double,Organ Pipe,10000,28,0.052737
std_stable_sort,double,Organ Pipe,10000,29,0.051475
std_stable_sort,double,Organ Pipe,10000,30,0.051358
std_stable_sort,double,Organ Pipe,10000,Representative,0.050371
