Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,5012,1,0.275634
qsort,double,Random,5012,2,0.262985
qsort,double,Random,5012,3,0.261925
qsort,double,Random,5012,4,0.267028
qsort,double,Random,5012,5,0.257489
qsort,double,Random,5012,6,0.275166
qsort,double,Random,5012,7,0.268875
qsort,double,Random,5012,8,0.260014
qsort,double,Random,5012,9,0.257831
qsort,double,Random,5012,10,0.256181
qsort,double,Random,5012,11,0.251427
qsort,double,Random,5012,12,0.251944
qsort,double,Random,5012,13,0.257379
qsort,double,Random,5012,14,0.25688
qsort,double,Random,5012,15,0.256434
qsort,double,Random,5012,16,0.256458
qsort,double,Random,5012,17,0.25638
qsort,double,Random,5012,18,0.256186
qsort,double,Random,5012,19,0.255917
qsort,double,Random,5012,20,0.255888
qsort,double,Random,5012,21,0.255893
qsort,double,Random,5012,22,0.282258
qsort,double,Random,5012,23,0.256953
qsort,double,Random,5012,24,0.261059
qsort,double,Random,5012,25,0.256226
qsort,double,Random,5012,26,0.25656
qsort,double,Random,5012,27,0.25714
qsort,double,Random,5012,28,0.269732
qsort,double,Random,5012,29,0.25735
qsort,double,Random,5012,30,0.254985
qsort,double,Random,5012,Representative,0.251427
