Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,199526,1,8.11474
qsort,int,Nearly Sorted,199526,2,8.00941
qsort,int,Nearly Sorted,199526,3,7.83841
qsort,int,Nearly Sorted,199526,4,7.75199
qsort,int,Nearly Sorted,199526,5,8.14808
qsort,int,Nearly Sorted,199526,6,8.04362
qsort,int,Nearly Sorted,199526,7,7.64699
qsort,int,Nearly Sorted,199526,8,7.67482
qsort,int,Nearly Sorted,199526,9,7.9562
qsort,int,Nearly Sorted,199526,10,7.80426
qsort,int,Nearly Sorted,199526,11,7.76034
qsort,int,Nearly Sorted,199526,12,7.80033
qsort,int,Nearly Sorted,199526,13,8.0613
qsort,int,Nearly Sorted,199526,14,7.62103
qsort,int,Nearly Sorted,199526,15,7.89736
qsort,int,Nearly Sorted,199526,16,7.92052
qsort,int,Nearly Sorted,199526,17,8.11278
qsort,int,Nearly Sorted,199526,18,7.80811
qsort,int,Nearly Sorted,199526,19,7.71041
qsort,int,Nearly Sorted,199526,20,7.82571
qsort,int,Nearly Sorted,199526,21,7.9535
qsort,int,Nearly Sorted,199526,22,8.00144
qsort,int,Nearly Sorted,199526,23,7.62202
qsort,int,Nearly Sorted,199526,24,7.58359
qsort,int,Nearly Sorted,199526,25,8.20609
qsort,int,Nearly Sorted,199526,26,7.68047
qsort,int,Nearly Sorted,199526,27,7.65742
qsort,int,Nearly Sorted,199526,28,7.71308
qsort,int,Nearly Sorted,199526,29,8.40402
qsort,int,Nearly Sorted,199526,30,7.74217
qsort,int,Nearly Sorted,199526,Representative,7.58359
