Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,2512,1,0.039888
qsort,double,Reverse Sorted,2512,2,0.044253
qsort,double,Reverse Sorted,2512,3,0.035378
qsort,double,Reverse Sorted,2512,4,0.03513
qsort,double,Reverse Sorted,2512,5,0.035094
qsort,double,Reverse Sorted,2512,6,0.035111
qsort,double,Reverse Sorted,2512,7,0.035098
qsort,double,Reverse Sorted,2512,8,0.035103
qsort,double,Reverse Sorted,2512,9,0.035091
qsort,double,Reverse Sorted,2512,10,0.03519
qsort,double,Reverse Sorted,2512,11,0.035146
qsort,double,Reverse Sorted,2512,12,0.035085
qsort,double,Reverse Sorted,2512,13,0.035091
qsort,double,Reverse Sorted,2512,14,0.035152
qsort,double,Reverse Sorted,2512,15,0.035179
qsort,double,Reverse Sorted,2512,16,0.035152
qsort,double,Reverse Sorted,2512,17,0.035103
qsort,double,Reverse Sorted,2512,18,0.035122
qsort,double,Reverse Sorted,2512,19,0.035132
qsort,double,Reverse Sorted,2512,20,0.035126
qsort,double,Reverse Sorted,2512,21,0.035544
qsort,double,Reverse Sorted,2512,22,0.034446
qsort,double,Reverse Sorted,2512,23,0.034361
qsort,double,Reverse Sorted,2512,24,0.034384
qsort,double,Reverse Sorted,2512,25,0.034458
qsort,double,Reverse Sorted,2512,26,0.034382
qsort,double,Reverse Sorted,2512,27,0.034428
qsort,double,Reverse Sorted,2512,28,0.034473
qsort,double,Reverse Sorted,2512,29,0.034463
qsort,double,Reverse Sorted,2512,30,0.041444
qsort,double,Reverse Sorted,2512,Representative,0.034361
