Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,3162,1,0.077824
dual_pivot,double,10% Unique,3162,2,0.069656
dual_pivot,double,10% Unique,3162,3,0.065453
dual_pivot,double,10% Unique,3162,4,0.061829
dual_pivot,double,10% Unique,3162,5,0.060577
dual_pivot,double,10% Unique,3162,6,0.056552
dual_pivot,double,10% Unique,3162,7,0.055634
dual_pivot,double,10% Unique,3162,8,0.054057
dual_pivot,double,10% Unique,3162,9,0.05365
dual_pivot,double,10% Unique,3162,10,0.053129
dual_pivot,double,10% Unique,3162,11,0.052667
dual_pivot,double,10% Unique,3162,12,0.052697
dual_pivot,double,10% Unique,3162,13,0.052348
dual_pivot,double,10% Unique,3162,14,0.059815
dual_pivot,double,10% Unique,3162,15,0.059592
dual_pivot,double,10% Unique,3162,16,0.056856
dual_pivot,double,10% Unique,3162,17,0.054536
dual_pivot,double,10% Unique,3162,18,0.053286
dual_pivot,double,10% Unique,3162,19,0.05233
dual_pivot,double,10% Unique,3162,20,0.052012
dual_pivot,double,10% Unique,3162,21,0.058644
dual_pivot,double,10% Unique,3162,22,0.059088
dual_pivot,double,10% Unique,3162,23,0.058065
dual_pivot,double,10% Unique,3162,24,0.055826
dual_pivot,double,10% Unique,3162,25,0.053783
dual_pivot,double,10% Unique,3162,26,0.052858
dual_pivot,double,10% Unique,3162,27,0.052354
dual_pivot,double,10% Unique,3162,28,0.051861
dual_pivot,double,10% Unique,3162,29,0.053439
dual_pivot,double,10% Unique,3162,30,0.058127
dual_pivot,double,10% Unique,3162,Representative,0.051861
