Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,7943,1,0.533552
dual_pivot,int,10% Unique,7943,2,0.543743
dual_pivot,int,10% Unique,7943,3,0.639714
dual_pivot,int,10% Unique,7943,4,0.707651
dual_pivot,int,10% Unique,7943,5,0.780252
dual_pivot,int,10% Unique,7943,6,0.683398
dual_pivot,int,10% Unique,7943,7,0.754726
dual_pivot,int,10% Unique,7943,8,0.691146
dual_pivot,int,10% Unique,7943,9,0.835099
dual_pivot,int,10% Unique,7943,10,0.728602
dual_pivot,int,10% Unique,7943,11,0.707116
dual_pivot,int,10% Unique,7943,12,0.669859
dual_pivot,int,10% Unique,7943,13,0.7527
dual_pivot,int,10% Unique,7943,14,0.751303
dual_pivot,int,10% Unique,7943,15,0.773626
dual_pivot,int,10% Unique,7943,16,0.747852
dual_pivot,int,10% Unique,7943,17,0.798232
dual_pivot,int,10% Unique,7943,18,0.759962
dual_pivot,int,10% Unique,7943,19,0.699095
dual_pivot,int,10% Unique,7943,20,0.768177
dual_pivot,int,10% Unique,7943,21,0.722267
dual_pivot,int,10% Unique,7943,22,0.67309
dual_pivot,int,10% Unique,7943,23,0.737177
dual_pivot,int,10% Unique,7943,24,0.190653
dual_pivot,int,10% Unique,7943,25,0.36077
dual_pivot,int,10% Unique,7943,26,0.196705
dual_pivot,int,10% Unique,7943,27,0.197218
dual_pivot,int,10% Unique,7943,28,0.231322
dual_pivot,int,10% Unique,7943,29,0.197506
dual_pivot,int,10% Unique,7943,30,0.191078
dual_pivot,int,10% Unique,7943,Representative,0.190653
