Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,19953,1,0.077364
dual_pivot,double,Sawtooth,19953,2,0.062232
dual_pivot,double,Sawtooth,19953,3,0.063112
dual_pivot,double,Sawtooth,19953,4,0.062073
dual_pivot,double,Sawtooth,19953,5,0.079624
dual_pivot,double,Sawtooth,19953,6,0.063118
dual_pivot,double,Sawtooth,19953,7,0.06913
dual_pivot,double,Sawtooth,19953,8,0.071526
dual_pivot,double,Sawtooth,19953,9,0.062923
dual_pivot,double,Sawtooth,19953,10,0.068118
dual_pivot,double,Sawtooth,19953,11,0.062232
dual_pivot,double,Sawtooth,19953,12,0.066423
dual_pivot,double,Sawtooth,19953,13,0.062198
dual_pivot,double,Sawtooth,19953,14,0.06194
dual_pivot,double,Sawtooth,19953,15,0.06277
dual_pivot,double,Sawtooth,19953,16,0.062001
dual_pivot,double,Sawtooth,19953,17,0.062051
dual_pivot,double,Sawtooth,19953,18,0.062868
dual_pivot,double,Sawtooth,19953,19,0.06208
dual_pivot,double,Sawtooth,19953,20,0.06189
dual_pivot,double,Sawtooth,19953,21,0.061998
dual_pivot,double,Sawtooth,19953,22,0.061686
dual_pivot,double,Sawtooth,19953,23,0.062144
dual_pivot,double,Sawtooth,19953,24,0.062296
dual_pivot,double,Sawtooth,19953,25,0.062259
dual_pivot,double,Sawtooth,19953,26,0.06215
dual_pivot,double,Sawtooth,19953,27,0.06227
dual_pivot,double,Sawtooth,19953,28,0.061799
dual_pivot,double,Sawtooth,19953,29,0.061937
dual_pivot,double,Sawtooth,19953,30,0.062008
dual_pivot,double,Sawtooth,19953,Representative,0.061686
