Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,15849,1,0.284356
qsort,int,Organ Pipe,15849,2,0.266204
qsort,int,Organ Pipe,15849,3,0.265965
qsort,int,Organ Pipe,15849,4,0.290723
qsort,int,Organ Pipe,15849,5,0.268821
qsort,int,Organ Pipe,15849,6,0.267094
qsort,int,Organ Pipe,15849,7,0.265649
qsort,int,Organ Pipe,15849,8,0.266071
qsort,int,Organ Pipe,15849,9,0.264653
qsort,int,Organ Pipe,15849,10,0.265776
qsort,int,Organ Pipe,15849,11,0.262675
qsort,int,Organ Pipe,15849,12,0.25935
qsort,int,Organ Pipe,15849,13,0.259324
qsort,int,Organ Pipe,15849,14,0.259464
qsort,int,Organ Pipe,15849,15,0.260435
qsort,int,Organ Pipe,15849,16,0.27032
qsort,int,Organ Pipe,15849,17,0.301903
qsort,int,Organ Pipe,15849,18,0.293903
qsort,int,Organ Pipe,15849,19,0.33507
qsort,int,Organ Pipe,15849,20,0.354372
qsort,int,Organ Pipe,15849,21,0.37418
qsort,int,Organ Pipe,15849,22,0.319156
qsort,int,Organ Pipe,15849,23,0.291926
qsort,int,Organ Pipe,15849,24,0.306487
qsort,int,Organ Pipe,15849,25,0.328573
qsort,int,Organ Pipe,15849,26,0.322008
qsort,int,Organ Pipe,15849,27,0.288539
qsort,int,Organ Pipe,15849,28,0.276085
qsort,int,Organ Pipe,15849,29,0.277403
qsort,int,Organ Pipe,15849,30,0.269182
qsort,int,Organ Pipe,15849,Representative,0.259324
