Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,39811,1,1.38461
dual_pivot,double,90% Unique,39811,2,1.34499
dual_pivot,double,90% Unique,39811,3,1.35554
dual_pivot,double,90% Unique,39811,4,1.36409
dual_pivot,double,90% Unique,39811,5,1.33113
dual_pivot,double,90% Unique,39811,6,1.31438
dual_pivot,double,90% Unique,39811,7,1.36678
dual_pivot,double,90% Unique,39811,8,1.32121
dual_pivot,double,90% Unique,39811,9,1.30662
dual_pivot,double,90% Unique,39811,10,1.33566
dual_pivot,double,90% Unique,39811,11,1.31824
dual_pivot,double,90% Unique,39811,12,1.34678
dual_pivot,double,90% Unique,39811,13,1.32485
dual_pivot,double,90% Unique,39811,14,1.32075
dual_pivot,double,90% Unique,39811,15,1.31139
dual_pivot,double,90% Unique,39811,16,1.32699
dual_pivot,double,90% Unique,39811,17,1.29958
dual_pivot,double,90% Unique,39811,18,1.30383
dual_pivot,double,90% Unique,39811,19,1.31825
dual_pivot,double,90% Unique,39811,20,1.3212
dual_pivot,double,90% Unique,39811,21,1.33032
dual_pivot,double,90% Unique,39811,22,1.35994
dual_pivot,double,90% Unique,39811,23,1.39124
dual_pivot,double,90% Unique,39811,24,1.4264
dual_pivot,double,90% Unique,39811,25,1.37328
dual_pivot,double,90% Unique,39811,26,1.33973
dual_pivot,double,90% Unique,39811,27,1.33783
dual_pivot,double,90% Unique,39811,28,1.33261
dual_pivot,double,90% Unique,39811,29,1.33189
dual_pivot,double,90% Unique,39811,30,1.34754
dual_pivot,double,90% Unique,39811,Representative,1.29958
