Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,7943,1,0.193501
dual_pivot,int,90% Unique,7943,2,0.186838
dual_pivot,int,90% Unique,7943,3,0.183535
dual_pivot,int,90% Unique,7943,4,0.213553
dual_pivot,int,90% Unique,7943,5,0.182843
dual_pivot,int,90% Unique,7943,6,0.181766
dual_pivot,int,90% Unique,7943,7,0.188308
dual_pivot,int,90% Unique,7943,8,0.181073
dual_pivot,int,90% Unique,7943,9,0.179289
dual_pivot,int,90% Unique,7943,10,0.179004
dual_pivot,int,90% Unique,7943,11,0.178632
dual_pivot,int,90% Unique,7943,12,0.178245
dual_pivot,int,90% Unique,7943,13,0.208168
dual_pivot,int,90% Unique,7943,14,0.180304
dual_pivot,int,90% Unique,7943,15,0.177649
dual_pivot,int,90% Unique,7943,16,0.177809
dual_pivot,int,90% Unique,7943,17,0.177886
dual_pivot,int,90% Unique,7943,18,0.177376
dual_pivot,int,90% Unique,7943,19,0.177498
dual_pivot,int,90% Unique,7943,20,0.177407
dual_pivot,int,90% Unique,7943,21,0.177067
dual_pivot,int,90% Unique,7943,22,0.177044
dual_pivot,int,90% Unique,7943,23,0.176935
dual_pivot,int,90% Unique,7943,24,0.176786
dual_pivot,int,90% Unique,7943,25,0.180794
dual_pivot,int,90% Unique,7943,26,0.179007
dual_pivot,int,90% Unique,7943,27,0.176558
dual_pivot,int,90% Unique,7943,28,0.176789
dual_pivot,int,90% Unique,7943,29,0.176292
dual_pivot,int,90% Unique,7943,30,0.181063
dual_pivot,int,90% Unique,7943,Representative,0.176292
