Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,1000000,1,65.7985
std_stable_sort,double,50% Unique,1000000,2,65.0937
std_stable_sort,double,50% Unique,1000000,3,66.6143
std_stable_sort,double,50% Unique,1000000,4,63.6842
std_stable_sort,double,50% Unique,1000000,5,65.9317
std_stable_sort,double,50% Unique,1000000,6,63.4898
std_stable_sort,double,50% Unique,1000000,7,63.5977
std_stable_sort,double,50% Unique,1000000,8,63.2964
std_stable_sort,double,50% Unique,1000000,9,64.8469
std_stable_sort,double,50% Unique,1000000,10,62.9941
std_stable_sort,double,50% Unique,1000000,11,63.2196
std_stable_sort,double,50% Unique,1000000,12,66.4854
std_stable_sort,double,50% Unique,1000000,13,63.1496
std_stable_sort,double,50% Unique,1000000,14,62.1202
std_stable_sort,double,50% Unique,1000000,15,64.6017
std_stable_sort,double,50% Unique,1000000,16,62.1833
std_stable_sort,double,50% Unique,1000000,17,62.2513
std_stable_sort,double,50% Unique,1000000,18,62.3507
std_stable_sort,double,50% Unique,1000000,19,66.2451
std_stable_sort,double,50% Unique,1000000,20,63.2025
std_stable_sort,double,50% Unique,1000000,21,62.513
std_stable_sort,double,50% Unique,1000000,22,62.042
std_stable_sort,double,50% Unique,1000000,23,68.6314
std_stable_sort,double,50% Unique,1000000,24,61.9679
std_stable_sort,double,50% Unique,1000000,25,64.0584
std_stable_sort,double,50% Unique,1000000,26,63.2155
std_stable_sort,double,50% Unique,1000000,27,65.1471
std_stable_sort,double,50% Unique,1000000,28,63.2063
std_stable_sort,double,50% Unique,1000000,29,63.6753
std_stable_sort,double,50% Unique,1000000,30,64.6014
std_stable_sort,double,50% Unique,1000000,Representative,61.9679
