Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,251189,1,5.58754
qsort,int,Reverse Sorted,251189,2,6.96112
qsort,int,Reverse Sorted,251189,3,5.86401
qsort,int,Reverse Sorted,251189,4,5.49491
qsort,int,Reverse Sorted,251189,5,5.81165
qsort,int,Reverse Sorted,251189,6,5.44991
qsort,int,Reverse Sorted,251189,7,5.59661
qsort,int,Reverse Sorted,251189,8,5.5264
qsort,int,Reverse Sorted,251189,9,5.58526
qsort,int,Reverse Sorted,251189,10,5.46986
qsort,int,Reverse Sorted,251189,11,5.52477
qsort,int,Reverse Sorted,251189,12,5.43391
qsort,int,Reverse Sorted,251189,13,5.47118
qsort,int,Reverse Sorted,251189,14,5.38119
qsort,int,Reverse Sorted,251189,15,5.38659
qsort,int,Reverse Sorted,251189,16,5.42447
qsort,int,Reverse Sorted,251189,17,5.39328
qsort,int,Reverse Sorted,251189,18,5.59589
qsort,int,Reverse Sorted,251189,19,6.68901
qsort,int,Reverse Sorted,251189,20,5.59256
qsort,int,Reverse Sorted,251189,21,5.40645
qsort,int,Reverse Sorted,251189,22,5.52155
qsort,int,Reverse Sorted,251189,23,5.4071
qsort,int,Reverse Sorted,251189,24,5.44678
qsort,int,Reverse Sorted,251189,25,5.72494
qsort,int,Reverse Sorted,251189,26,6.74136
qsort,int,Reverse Sorted,251189,27,5.59519
qsort,int,Reverse Sorted,251189,28,5.35606
qsort,int,Reverse Sorted,251189,29,5.37647
qsort,int,Reverse Sorted,251189,30,5.42215
qsort,int,Reverse Sorted,251189,Representative,5.35606
