Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,79433,1,0.869804
std_sort,int,Reverse Sorted,79433,2,0.589432
std_sort,int,Reverse Sorted,79433,3,0.780518
std_sort,int,Reverse Sorted,79433,4,0.947523
std_sort,int,Reverse Sorted,79433,5,0.948322
std_sort,int,Reverse Sorted,79433,6,1.07609
std_sort,int,Reverse Sorted,79433,7,0.966622
std_sort,int,Reverse Sorted,79433,8,0.96858
std_sort,int,Reverse Sorted,79433,9,1.08245
std_sort,int,Reverse Sorted,79433,10,0.912175
std_sort,int,Reverse Sorted,79433,11,0.296825
std_sort,int,Reverse Sorted,79433,12,0.32026
std_sort,int,Reverse Sorted,79433,13,0.514484
std_sort,int,Reverse Sorted,79433,14,1.00134
std_sort,int,Reverse Sorted,79433,15,0.995638
std_sort,int,Reverse Sorted,79433,16,0.999847
std_sort,int,Reverse Sorted,79433,17,0.986386
std_sort,int,Reverse Sorted,79433,18,0.994151
std_sort,int,Reverse Sorted,79433,19,1.03311
std_sort,int,Reverse Sorted,79433,20,0.983111
std_sort,int,Reverse Sorted,79433,21,0.940171
std_sort,int,Reverse Sorted,79433,22,1.34669
std_sort,int,Reverse Sorted,79433,23,0.941012
std_sort,int,Reverse Sorted,79433,24,1.04278
std_sort,int,Reverse Sorted,79433,25,1.08505
std_sort,int,Reverse Sorted,79433,26,1.00293
std_sort,int,Reverse Sorted,79433,27,0.87717
std_sort,int,Reverse Sorted,79433,28,0.978368
std_sort,int,Reverse Sorted,79433,29,0.981305
std_sort,int,Reverse Sorted,79433,30,0.865701
std_sort,int,Reverse Sorted,79433,Representative,0.296825
