Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,1000,1,0.005165
std_stable_sort,int,Reverse Sorted,1000,2,0.004574
std_stable_sort,int,Reverse Sorted,1000,3,0.004493
std_stable_sort,int,Reverse Sorted,1000,4,0.004494
std_stable_sort,int,Reverse Sorted,1000,5,0.004636
std_stable_sort,int,Reverse Sorted,1000,6,0.004468
std_stable_sort,int,Reverse Sorted,1000,7,0.004479
std_stable_sort,int,Reverse Sorted,1000,8,0.004441
std_stable_sort,int,Reverse Sorted,1000,9,0.004453
std_stable_sort,int,Reverse Sorted,1000,10,0.004472
std_stable_sort,int,Reverse Sorted,1000,11,0.004468
std_stable_sort,int,Reverse Sorted,1000,12,0.0045
std_stable_sort,int,Reverse Sorted,1000,13,0.004477
std_stable_sort,int,Reverse Sorted,1000,14,0.004477
std_stable_sort,int,Reverse Sorted,1000,15,0.004467
std_stable_sort,int,Reverse Sorted,1000,16,0.00449
std_stable_sort,int,Reverse Sorted,1000,17,0.004456
std_stable_sort,int,Reverse Sorted,1000,18,0.004464
std_stable_sort,int,Reverse Sorted,1000,19,0.004469
std_stable_sort,int,Reverse Sorted,1000,20,0.004466
std_stable_sort,int,Reverse Sorted,1000,21,0.004466
std_stable_sort,int,Reverse Sorted,1000,22,0.004473
std_stable_sort,int,Reverse Sorted,1000,23,0.004467
std_stable_sort,int,Reverse Sorted,1000,24,0.004466
std_stable_sort,int,Reverse Sorted,1000,25,0.004458
std_stable_sort,int,Reverse Sorted,1000,26,0.004466
std_stable_sort,int,Reverse Sorted,1000,27,0.004478
std_stable_sort,int,Reverse Sorted,1000,28,0.004479
std_stable_sort,int,Reverse Sorted,1000,29,0.00449
std_stable_sort,int,Reverse Sorted,1000,30,0.004476
std_stable_sort,int,Reverse Sorted,1000,Representative,0.004441
