Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,25119,1,0.06919
std_sort,int,Reverse Sorted,25119,2,0.078232
std_sort,int,Reverse Sorted,25119,3,0.0774
std_sort,int,Reverse Sorted,25119,4,0.066849
std_sort,int,Reverse Sorted,25119,5,0.125599
std_sort,int,Reverse Sorted,25119,6,0.202551
std_sort,int,Reverse Sorted,25119,7,0.260668
std_sort,int,Reverse Sorted,25119,8,0.271498
std_sort,int,Reverse Sorted,25119,9,0.274452
std_sort,int,Reverse Sorted,25119,10,0.257363
std_sort,int,Reverse Sorted,25119,11,0.250805
std_sort,int,Reverse Sorted,25119,12,0.276429
std_sort,int,Reverse Sorted,25119,13,0.251747
std_sort,int,Reverse Sorted,25119,14,0.266814
std_sort,int,Reverse Sorted,25119,15,0.280496
std_sort,int,Reverse Sorted,25119,16,0.252151
std_sort,int,Reverse Sorted,25119,17,0.252775
std_sort,int,Reverse Sorted,25119,18,0.251847
std_sort,int,Reverse Sorted,25119,19,0.273221
std_sort,int,Reverse Sorted,25119,20,0.251515
std_sort,int,Reverse Sorted,25119,21,0.252298
std_sort,int,Reverse Sorted,25119,22,0.252569
std_sort,int,Reverse Sorted,25119,23,0.251574
std_sort,int,Reverse Sorted,25119,24,0.268905
std_sort,int,Reverse Sorted,25119,25,0.233998
std_sort,int,Reverse Sorted,25119,26,0.259537
std_sort,int,Reverse Sorted,25119,27,0.07049
std_sort,int,Reverse Sorted,25119,28,0.073116
std_sort,int,Reverse Sorted,25119,29,0.276153
std_sort,int,Reverse Sorted,25119,30,0.257635
std_sort,int,Reverse Sorted,25119,Representative,0.066849
