Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,5012,1,0.02235
std_stable_sort,int,Organ Pipe,5012,2,0.020916
std_stable_sort,int,Organ Pipe,5012,3,0.038228
std_stable_sort,int,Organ Pipe,5012,4,0.050744
std_stable_sort,int,Organ Pipe,5012,5,0.071868
std_stable_sort,int,Organ Pipe,5012,6,0.081366
std_stable_sort,int,Organ Pipe,5012,7,0.077756
std_stable_sort,int,Organ Pipe,5012,8,0.080086
std_stable_sort,int,Organ Pipe,5012,9,0.077036
std_stable_sort,int,Organ Pipe,5012,10,0.076817
std_stable_sort,int,Organ Pipe,5012,11,0.020697
std_stable_sort,int,Organ Pipe,5012,12,0.079771
std_stable_sort,int,Organ Pipe,5012,13,0.078187
std_stable_sort,int,Organ Pipe,5012,14,0.078135
std_stable_sort,int,Organ Pipe,5012,15,0.077249
std_stable_sort,int,Organ Pipe,5012,16,0.076153
std_stable_sort,int,Organ Pipe,5012,17,0.080112
std_stable_sort,int,Organ Pipe,5012,18,0.074037
std_stable_sort,int,Organ Pipe,5012,19,0.085491
std_stable_sort,int,Organ Pipe,5012,20,0.076532
std_stable_sort,int,Organ Pipe,5012,21,0.082797
std_stable_sort,int,Organ Pipe,5012,22,0.083369
std_stable_sort,int,Organ Pipe,5012,23,0.051338
std_stable_sort,int,Organ Pipe,5012,24,0.076152
std_stable_sort,int,Organ Pipe,5012,25,0.077195
std_stable_sort,int,Organ Pipe,5012,26,0.076897
std_stable_sort,int,Organ Pipe,5012,27,0.081597
std_stable_sort,int,Organ Pipe,5012,28,0.070999
std_stable_sort,int,Organ Pipe,5012,29,0.02008
std_stable_sort,int,Organ Pipe,5012,30,0.089674
std_stable_sort,int,Organ Pipe,5012,Representative,0.02008
