Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,199526,1,0.660767
std_sort,int,Reverse Sorted,199526,2,2.27121
std_sort,int,Reverse Sorted,199526,3,2.34529
std_sort,int,Reverse Sorted,199526,4,2.41991
std_sort,int,Reverse Sorted,199526,5,1.32123
std_sort,int,Reverse Sorted,199526,6,0.862026
std_sort,int,Reverse Sorted,199526,7,1.85944
std_sort,int,Reverse Sorted,199526,8,2.41211
std_sort,int,Reverse Sorted,199526,9,2.47177
std_sort,int,Reverse Sorted,199526,10,2.40154
std_sort,int,Reverse Sorted,199526,11,2.47741
std_sort,int,Reverse Sorted,199526,12,1.60971
std_sort,int,Reverse Sorted,199526,13,2.42091
std_sort,int,Reverse Sorted,199526,14,2.47473
std_sort,int,Reverse Sorted,199526,15,0.812606
std_sort,int,Reverse Sorted,199526,16,1.4365
std_sort,int,Reverse Sorted,199526,17,0.65621
std_sort,int,Reverse Sorted,199526,18,0.632817
std_sort,int,Reverse Sorted,199526,19,0.628281
std_sort,int,Reverse Sorted,199526,20,0.649582
std_sort,int,Reverse Sorted,199526,21,0.635168
std_sort,int,Reverse Sorted,199526,22,0.661752
std_sort,int,Reverse Sorted,199526,23,0.654951
std_sort,int,Reverse Sorted,199526,24,0.639118
std_sort,int,Reverse Sorted,199526,25,0.667304
std_sort,int,Reverse Sorted,199526,26,0.681842
std_sort,int,Reverse Sorted,199526,27,1.35692
std_sort,int,Reverse Sorted,199526,28,2.01993
std_sort,int,Reverse Sorted,199526,29,2.43682
std_sort,int,Reverse Sorted,199526,30,2.38772
std_sort,int,Reverse Sorted,199526,Representative,0.628281
