Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,19953,1,0.303702
std_stable_sort,int,Nearly Sorted,19953,2,0.277076
std_stable_sort,int,Nearly Sorted,19953,3,0.270235
std_stable_sort,int,Nearly Sorted,19953,4,0.276396
std_stable_sort,int,Nearly Sorted,19953,5,0.297489
std_stable_sort,int,Nearly Sorted,19953,6,0.26457
std_stable_sort,int,Nearly Sorted,19953,7,0.277161
std_stable_sort,int,Nearly Sorted,19953,8,0.277064
std_stable_sort,int,Nearly Sorted,19953,9,0.263627
std_stable_sort,int,Nearly Sorted,19953,10,0.259722
std_stable_sort,int,Nearly Sorted,19953,11,0.263737
std_stable_sort,int,Nearly Sorted,19953,12,0.25559
std_stable_sort,int,Nearly Sorted,19953,13,0.264525
std_stable_sort,int,Nearly Sorted,19953,14,0.256227
std_stable_sort,int,Nearly Sorted,19953,15,0.25429
std_stable_sort,int,Nearly Sorted,19953,16,0.257908
std_stable_sort,int,Nearly Sorted,19953,17,0.272242
std_stable_sort,int,Nearly Sorted,19953,18,0.269548
std_stable_sort,int,Nearly Sorted,19953,19,0.269039
std_stable_sort,int,Nearly Sorted,19953,20,0.267978
std_stable_sort,int,Nearly Sorted,19953,21,0.271711
std_stable_sort,int,Nearly Sorted,19953,22,0.260337
std_stable_sort,int,Nearly Sorted,19953,23,0.257992
std_stable_sort,int,Nearly Sorted,19953,24,0.267613
std_stable_sort,int,Nearly Sorted,19953,25,0.266306
std_stable_sort,int,Nearly Sorted,19953,26,0.254297
std_stable_sort,int,Nearly Sorted,19953,27,0.252498
std_stable_sort,int,Nearly Sorted,19953,28,0.257043
std_stable_sort,int,Nearly Sorted,19953,29,0.253397
std_stable_sort,int,Nearly Sorted,19953,30,0.265833
std_stable_sort,int,Nearly Sorted,19953,Representative,0.252498
