Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,31623,1,1.92521
qsort,double,Sawtooth,31623,2,1.71125
qsort,double,Sawtooth,31623,3,2.26318
qsort,double,Sawtooth,31623,4,2.64347
qsort,double,Sawtooth,31623,5,2.61283
qsort,double,Sawtooth,31623,6,2.71468
qsort,double,Sawtooth,31623,7,2.89711
qsort,double,Sawtooth,31623,8,2.69731
qsort,double,Sawtooth,31623,9,2.82583
qsort,double,Sawtooth,31623,10,3.02176
qsort,double,Sawtooth,31623,11,1.67981
qsort,double,Sawtooth,31623,12,2.3453
qsort,double,Sawtooth,31623,13,2.53608
qsort,double,Sawtooth,31623,14,2.81637
qsort,double,Sawtooth,31623,15,1.54163
qsort,double,Sawtooth,31623,16,1.432
qsort,double,Sawtooth,31623,17,0.740282
qsort,double,Sawtooth,31623,18,1.27134
qsort,double,Sawtooth,31623,19,1.88894
qsort,double,Sawtooth,31623,20,2.47011
qsort,double,Sawtooth,31623,21,2.65205
qsort,double,Sawtooth,31623,22,2.77932
qsort,double,Sawtooth,31623,23,2.80347
qsort,double,Sawtooth,31623,24,2.85625
qsort,double,Sawtooth,31623,25,2.74291
qsort,double,Sawtooth,31623,26,2.93051
qsort,double,Sawtooth,31623,27,1.04084
qsort,double,Sawtooth,31623,28,0.757959
qsort,double,Sawtooth,31623,29,0.75543
qsort,double,Sawtooth,31623,30,0.996093
qsort,double,Sawtooth,31623,Representative,0.740282
