Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,15849,1,0.515155
dual_pivot,double,10% Unique,15849,2,0.503769
dual_pivot,double,10% Unique,15849,3,0.494941
dual_pivot,double,10% Unique,15849,4,0.489274
dual_pivot,double,10% Unique,15849,5,0.520426
dual_pivot,double,10% Unique,15849,6,0.501247
dual_pivot,double,10% Unique,15849,7,0.492209
dual_pivot,double,10% Unique,15849,8,0.495308
dual_pivot,double,10% Unique,15849,9,0.505746
dual_pivot,double,10% Unique,15849,10,0.490667
dual_pivot,double,10% Unique,15849,11,0.4967
dual_pivot,double,10% Unique,15849,12,0.497787
dual_pivot,double,10% Unique,15849,13,0.541117
dual_pivot,double,10% Unique,15849,14,0.519074
dual_pivot,double,10% Unique,15849,15,0.489247
dual_pivot,double,10% Unique,15849,16,0.481011
dual_pivot,double,10% Unique,15849,17,0.479593
dual_pivot,double,10% Unique,15849,18,0.481837
dual_pivot,double,10% Unique,15849,19,0.481809
dual_pivot,double,10% Unique,15849,20,0.481664
dual_pivot,double,10% Unique,15849,21,0.502365
dual_pivot,double,10% Unique,15849,22,0.512671
dual_pivot,double,10% Unique,15849,23,0.509748
dual_pivot,double,10% Unique,15849,24,0.605124
dual_pivot,double,10% Unique,15849,25,0.517008
dual_pivot,double,10% Unique,15849,26,0.508211
dual_pivot,double,10% Unique,15849,27,0.505357
dual_pivot,double,10% Unique,15849,28,0.54639
dual_pivot,double,10% Unique,15849,29,0.505569
dual_pivot,double,10% Unique,15849,30,0.49897
dual_pivot,double,10% Unique,15849,Representative,0.479593
