Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,10000,1,0.830821
qsort,double,Sawtooth,10000,2,0.822923
qsort,double,Sawtooth,10000,3,0.842431
qsort,double,Sawtooth,10000,4,0.819653
qsort,double,Sawtooth,10000,5,0.805238
qsort,double,Sawtooth,10000,6,0.804062
qsort,double,Sawtooth,10000,7,0.830665
qsort,double,Sawtooth,10000,8,0.814292
qsort,double,Sawtooth,10000,9,0.789281
qsort,double,Sawtooth,10000,10,0.810536
qsort,double,Sawtooth,10000,11,0.800112
qsort,double,Sawtooth,10000,12,0.85352
qsort,double,Sawtooth,10000,13,0.813807
qsort,double,Sawtooth,10000,14,0.523662
qsort,double,Sawtooth,10000,15,0.234345
qsort,double,Sawtooth,10000,16,0.213326
qsort,double,Sawtooth,10000,17,0.220853
qsort,double,Sawtooth,10000,18,0.298979
qsort,double,Sawtooth,10000,19,0.507825
qsort,double,Sawtooth,10000,20,0.791385
qsort,double,Sawtooth,10000,21,0.849005
qsort,double,Sawtooth,10000,22,0.799734
qsort,double,Sawtooth,10000,23,0.816153
qsort,double,Sawtooth,10000,24,0.802978
qsort,double,Sawtooth,10000,25,0.869819
qsort,double,Sawtooth,10000,26,0.831034
qsort,double,Sawtooth,10000,27,0.816417
qsort,double,Sawtooth,10000,28,0.848758
qsort,double,Sawtooth,10000,29,0.832924
qsort,double,Sawtooth,10000,30,0.873077
qsort,double,Sawtooth,10000,Representative,0.213326
