Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,6310,1,0.042263
std_stable_sort,double,Reverse Sorted,6310,2,0.037125
std_stable_sort,double,Reverse Sorted,6310,3,0.037018
std_stable_sort,double,Reverse Sorted,6310,4,0.036601
std_stable_sort,double,Reverse Sorted,6310,5,0.037707
std_stable_sort,double,Reverse Sorted,6310,6,0.042568
std_stable_sort,double,Reverse Sorted,6310,7,0.037743
std_stable_sort,double,Reverse Sorted,6310,8,0.036781
std_stable_sort,double,Reverse Sorted,6310,9,0.036613
std_stable_sort,double,Reverse Sorted,6310,10,0.036609
std_stable_sort,double,Reverse Sorted,6310,11,0.036534
std_stable_sort,double,Reverse Sorted,6310,12,0.036626
std_stable_sort,double,Reverse Sorted,6310,13,0.036594
std_stable_sort,double,Reverse Sorted,6310,14,0.036584
std_stable_sort,double,Reverse Sorted,6310,15,0.036585
std_stable_sort,double,Reverse Sorted,6310,16,0.036589
std_stable_sort,double,Reverse Sorted,6310,17,0.036271
std_stable_sort,double,Reverse Sorted,6310,18,0.036258
std_stable_sort,double,Reverse Sorted,6310,19,0.036303
std_stable_sort,double,Reverse Sorted,6310,20,0.036561
std_stable_sort,double,Reverse Sorted,6310,21,0.036566
std_stable_sort,double,Reverse Sorted,6310,22,0.036607
std_stable_sort,double,Reverse Sorted,6310,23,0.036635
std_stable_sort,double,Reverse Sorted,6310,24,0.037846
std_stable_sort,double,Reverse Sorted,6310,25,0.036599
std_stable_sort,double,Reverse Sorted,6310,26,0.036618
std_stable_sort,double,Reverse Sorted,6310,27,0.036971
std_stable_sort,double,Reverse Sorted,6310,28,0.037005
std_stable_sort,double,Reverse Sorted,6310,29,0.037014
std_stable_sort,double,Reverse Sorted,6310,30,0.036926
std_stable_sort,double,Reverse Sorted,6310,Representative,0.036258
