Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,7943,1,0.224995
dual_pivot,double,10% Unique,7943,2,0.214543
dual_pivot,double,10% Unique,7943,3,0.209696
dual_pivot,double,10% Unique,7943,4,0.20655
dual_pivot,double,10% Unique,7943,5,0.204127
dual_pivot,double,10% Unique,7943,6,0.203396
dual_pivot,double,10% Unique,7943,7,0.237908
dual_pivot,double,10% Unique,7943,8,0.205105
dual_pivot,double,10% Unique,7943,9,0.210345
dual_pivot,double,10% Unique,7943,10,0.204128
dual_pivot,double,10% Unique,7943,11,0.203615
dual_pivot,double,10% Unique,7943,12,0.203509
dual_pivot,double,10% Unique,7943,13,0.20341
dual_pivot,double,10% Unique,7943,14,0.203216
dual_pivot,double,10% Unique,7943,15,0.199117
dual_pivot,double,10% Unique,7943,16,0.198981
dual_pivot,double,10% Unique,7943,17,0.19936
dual_pivot,double,10% Unique,7943,18,0.201247
dual_pivot,double,10% Unique,7943,19,0.199113
dual_pivot,double,10% Unique,7943,20,0.198887
dual_pivot,double,10% Unique,7943,21,0.198728
dual_pivot,double,10% Unique,7943,22,0.202601
dual_pivot,double,10% Unique,7943,23,0.200448
dual_pivot,double,10% Unique,7943,24,0.198515
dual_pivot,double,10% Unique,7943,25,0.205633
dual_pivot,double,10% Unique,7943,26,0.199566
dual_pivot,double,10% Unique,7943,27,0.232713
dual_pivot,double,10% Unique,7943,28,0.207673
dual_pivot,double,10% Unique,7943,29,0.20589
dual_pivot,double,10% Unique,7943,30,0.210033
dual_pivot,double,10% Unique,7943,Representative,0.198515
