Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,251189,1,14.6722
std_stable_sort,double,90% Unique,251189,2,16.9379
std_stable_sort,double,90% Unique,251189,3,14.3837
std_stable_sort,double,90% Unique,251189,4,14.2429
std_stable_sort,double,90% Unique,251189,5,14.3178
std_stable_sort,double,90% Unique,251189,6,15.0407
std_stable_sort,double,90% Unique,251189,7,14.4415
std_stable_sort,double,90% Unique,251189,8,14.5743
std_stable_sort,double,90% Unique,251189,9,14.2243
std_stable_sort,double,90% Unique,251189,10,14.0263
std_stable_sort,double,90% Unique,251189,11,13.9059
std_stable_sort,double,90% Unique,251189,12,13.913
std_stable_sort,double,90% Unique,251189,13,14.5585
std_stable_sort,double,90% Unique,251189,14,13.8891
std_stable_sort,double,90% Unique,251189,15,14.0732
std_stable_sort,double,90% Unique,251189,16,13.7298
std_stable_sort,double,90% Unique,251189,17,13.7222
std_stable_sort,double,90% Unique,251189,18,13.6995
std_stable_sort,double,90% Unique,251189,19,13.755
std_stable_sort,double,90% Unique,251189,20,15.9249
std_stable_sort,double,90% Unique,251189,21,14.1105
std_stable_sort,double,90% Unique,251189,22,14.4212
std_stable_sort,double,90% Unique,251189,23,14.3079
std_stable_sort,double,90% Unique,251189,24,14.0351
std_stable_sort,double,90% Unique,251189,25,14.0135
std_stable_sort,double,90% Unique,251189,26,14.2838
std_stable_sort,double,90% Unique,251189,27,14.4494
std_stable_sort,double,90% Unique,251189,28,15.3609
std_stable_sort,double,90% Unique,251189,29,14.4446
std_stable_sort,double,90% Unique,251189,30,14.3015
std_stable_sort,double,90% Unique,251189,Representative,13.6995
