Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,63096,1,0.102837
dual_pivot,int,Reverse Sorted,63096,2,0.102813
dual_pivot,int,Reverse Sorted,63096,3,0.113236
dual_pivot,int,Reverse Sorted,63096,4,0.109467
dual_pivot,int,Reverse Sorted,63096,5,0.117447
dual_pivot,int,Reverse Sorted,63096,6,0.119257
dual_pivot,int,Reverse Sorted,63096,7,0.139123
dual_pivot,int,Reverse Sorted,63096,8,0.101712
dual_pivot,int,Reverse Sorted,63096,9,0.109565
dual_pivot,int,Reverse Sorted,63096,10,0.107396
dual_pivot,int,Reverse Sorted,63096,11,0.107025
dual_pivot,int,Reverse Sorted,63096,12,0.113331
dual_pivot,int,Reverse Sorted,63096,13,0.09881
dual_pivot,int,Reverse Sorted,63096,14,0.113334
dual_pivot,int,Reverse Sorted,63096,15,0.116109
dual_pivot,int,Reverse Sorted,63096,16,0.105257
dual_pivot,int,Reverse Sorted,63096,17,0.115612
dual_pivot,int,Reverse Sorted,63096,18,0.10007
dual_pivot,int,Reverse Sorted,63096,19,0.108523
dual_pivot,int,Reverse Sorted,63096,20,0.053673
dual_pivot,int,Reverse Sorted,63096,21,0.036255
dual_pivot,int,Reverse Sorted,63096,22,0.028159
dual_pivot,int,Reverse Sorted,63096,23,0.027641
dual_pivot,int,Reverse Sorted,63096,24,0.039939
dual_pivot,int,Reverse Sorted,63096,25,0.136824
dual_pivot,int,Reverse Sorted,63096,26,0.119992
dual_pivot,int,Reverse Sorted,63096,27,0.114025
dual_pivot,int,Reverse Sorted,63096,28,0.109432
dual_pivot,int,Reverse Sorted,63096,29,0.120122
dual_pivot,int,Reverse Sorted,63096,30,0.118171
dual_pivot,int,Reverse Sorted,63096,Representative,0.027641
