Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,3162,1,0.655915
qsort,int,Random,3162,2,0.621041
qsort,int,Random,3162,3,0.591069
qsort,int,Random,3162,4,0.558665
qsort,int,Random,3162,5,0.604177
qsort,int,Random,3162,6,0.605021
qsort,int,Random,3162,7,0.581642
qsort,int,Random,3162,8,0.597504
qsort,int,Random,3162,9,0.609944
qsort,int,Random,3162,10,0.59168
qsort,int,Random,3162,11,0.586854
qsort,int,Random,3162,12,0.678733
qsort,int,Random,3162,13,0.630952
qsort,int,Random,3162,14,0.340968
qsort,int,Random,3162,15,0.652887
qsort,int,Random,3162,16,0.588502
qsort,int,Random,3162,17,0.632637
qsort,int,Random,3162,18,0.571629
qsort,int,Random,3162,19,0.566451
qsort,int,Random,3162,20,0.550733
qsort,int,Random,3162,21,0.553903
qsort,int,Random,3162,22,0.562979
qsort,int,Random,3162,23,0.569733
qsort,int,Random,3162,24,0.581234
qsort,int,Random,3162,25,0.602703
qsort,int,Random,3162,26,0.560026
qsort,int,Random,3162,27,0.639592
qsort,int,Random,3162,28,0.594202
qsort,int,Random,3162,29,0.59374
qsort,int,Random,3162,30,0.575729
qsort,int,Random,3162,Representative,0.340968
