Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,31623,1,0.184182
std_stable_sort,int,Reverse Sorted,31623,2,0.24863
std_stable_sort,int,Reverse Sorted,31623,3,0.470009
std_stable_sort,int,Reverse Sorted,31623,4,0.693337
std_stable_sort,int,Reverse Sorted,31623,5,0.730146
std_stable_sort,int,Reverse Sorted,31623,6,0.686929
std_stable_sort,int,Reverse Sorted,31623,7,0.752361
std_stable_sort,int,Reverse Sorted,31623,8,0.670383
std_stable_sort,int,Reverse Sorted,31623,9,0.691371
std_stable_sort,int,Reverse Sorted,31623,10,0.710735
std_stable_sort,int,Reverse Sorted,31623,11,0.713715
std_stable_sort,int,Reverse Sorted,31623,12,0.711026
std_stable_sort,int,Reverse Sorted,31623,13,0.744858
std_stable_sort,int,Reverse Sorted,31623,14,0.752525
std_stable_sort,int,Reverse Sorted,31623,15,0.846916
std_stable_sort,int,Reverse Sorted,31623,16,0.684457
std_stable_sort,int,Reverse Sorted,31623,17,0.670865
std_stable_sort,int,Reverse Sorted,31623,18,0.682815
std_stable_sort,int,Reverse Sorted,31623,19,0.673954
std_stable_sort,int,Reverse Sorted,31623,20,0.712947
std_stable_sort,int,Reverse Sorted,31623,21,0.722562
std_stable_sort,int,Reverse Sorted,31623,22,0.648866
std_stable_sort,int,Reverse Sorted,31623,23,0.78306
std_stable_sort,int,Reverse Sorted,31623,24,0.696566
std_stable_sort,int,Reverse Sorted,31623,25,0.705075
std_stable_sort,int,Reverse Sorted,31623,26,0.714453
std_stable_sort,int,Reverse Sorted,31623,27,0.694791
std_stable_sort,int,Reverse Sorted,31623,28,0.660444
std_stable_sort,int,Reverse Sorted,31623,29,0.699881
std_stable_sort,int,Reverse Sorted,31623,30,0.672657
std_stable_sort,int,Reverse Sorted,31623,Representative,0.184182
