Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,1259,1,0.021306
std_sort,int,Organ Pipe,1259,2,0.043149
std_sort,int,Organ Pipe,1259,3,0.062011
std_sort,int,Organ Pipe,1259,4,0.159702
std_sort,int,Organ Pipe,1259,5,0.10335
std_sort,int,Organ Pipe,1259,6,0.098441
std_sort,int,Organ Pipe,1259,7,0.074003
std_sort,int,Organ Pipe,1259,8,0.097994
std_sort,int,Organ Pipe,1259,9,0.104893
std_sort,int,Organ Pipe,1259,10,0.099154
std_sort,int,Organ Pipe,1259,11,0.098691
std_sort,int,Organ Pipe,1259,12,0.104347
std_sort,int,Organ Pipe,1259,13,0.098255
std_sort,int,Organ Pipe,1259,14,0.10474
std_sort,int,Organ Pipe,1259,15,0.060821
std_sort,int,Organ Pipe,1259,16,0.081463
std_sort,int,Organ Pipe,1259,17,0.098131
std_sort,int,Organ Pipe,1259,18,0.10594
std_sort,int,Organ Pipe,1259,19,0.097629
std_sort,int,Organ Pipe,1259,20,0.096639
std_sort,int,Organ Pipe,1259,21,0.098902
std_sort,int,Organ Pipe,1259,22,0.097433
std_sort,int,Organ Pipe,1259,23,0.098583
std_sort,int,Organ Pipe,1259,24,0.098455
std_sort,int,Organ Pipe,1259,25,0.097569
std_sort,int,Organ Pipe,1259,26,0.1053
std_sort,int,Organ Pipe,1259,27,0.098441
std_sort,int,Organ Pipe,1259,28,0.099165
std_sort,int,Organ Pipe,1259,29,0.098313
std_sort,int,Organ Pipe,1259,30,0.099143
std_sort,int,Organ Pipe,1259,Representative,0.021306
