Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,794328,1,37.3075
std_sort,double,90% Unique,794328,2,37.4024
std_sort,double,90% Unique,794328,3,36.8772
std_sort,double,90% Unique,794328,4,37.3096
std_sort,double,90% Unique,794328,5,40.9522
std_sort,double,90% Unique,794328,6,37.1401
std_sort,double,90% Unique,794328,7,37.6392
std_sort,double,90% Unique,794328,8,37.0953
std_sort,double,90% Unique,794328,9,38.2497
std_sort,double,90% Unique,794328,10,38.0356
std_sort,double,90% Unique,794328,11,37.3828
std_sort,double,90% Unique,794328,12,37.09
std_sort,double,90% Unique,794328,13,37.151
std_sort,double,90% Unique,794328,14,45.0095
std_sort,double,90% Unique,794328,15,37.5425
std_sort,double,90% Unique,794328,16,36.9918
std_sort,double,90% Unique,794328,17,37.2274
std_sort,double,90% Unique,794328,18,37.1374
std_sort,double,90% Unique,794328,19,36.9825
std_sort,double,90% Unique,794328,20,38.3661
std_sort,double,90% Unique,794328,21,43.9914
std_sort,double,90% Unique,794328,22,36.9357
std_sort,double,90% Unique,794328,23,36.5073
std_sort,double,90% Unique,794328,24,37.3754
std_sort,double,90% Unique,794328,25,37.4831
std_sort,double,90% Unique,794328,26,37.6723
std_sort,double,90% Unique,794328,27,37.2719
std_sort,double,90% Unique,794328,28,37.5408
std_sort,double,90% Unique,794328,29,38.4911
std_sort,double,90% Unique,794328,30,36.7484
std_sort,double,90% Unique,794328,Representative,36.5073
