Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,12589,1,0.061014
std_stable_sort,int,Organ Pipe,12589,2,0.050872
std_stable_sort,int,Organ Pipe,12589,3,0.051038
std_stable_sort,int,Organ Pipe,12589,4,0.050942
std_stable_sort,int,Organ Pipe,12589,5,0.050366
std_stable_sort,int,Organ Pipe,12589,6,0.049881
std_stable_sort,int,Organ Pipe,12589,7,0.054508
std_stable_sort,int,Organ Pipe,12589,8,0.050303
std_stable_sort,int,Organ Pipe,12589,9,0.049573
std_stable_sort,int,Organ Pipe,12589,10,0.050508
std_stable_sort,int,Organ Pipe,12589,11,0.057569
std_stable_sort,int,Organ Pipe,12589,12,0.050831
std_stable_sort,int,Organ Pipe,12589,13,0.050647
std_stable_sort,int,Organ Pipe,12589,14,0.051394
std_stable_sort,int,Organ Pipe,12589,15,0.050599
std_stable_sort,int,Organ Pipe,12589,16,0.050322
std_stable_sort,int,Organ Pipe,12589,17,0.050269
std_stable_sort,int,Organ Pipe,12589,18,0.050544
std_stable_sort,int,Organ Pipe,12589,19,0.05059
std_stable_sort,int,Organ Pipe,12589,20,0.050181
std_stable_sort,int,Organ Pipe,12589,21,0.049912
std_stable_sort,int,Organ Pipe,12589,22,0.050377
std_stable_sort,int,Organ Pipe,12589,23,0.050668
std_stable_sort,int,Organ Pipe,12589,24,0.05023
std_stable_sort,int,Organ Pipe,12589,25,0.050643
std_stable_sort,int,Organ Pipe,12589,26,0.050162
std_stable_sort,int,Organ Pipe,12589,27,0.05015
std_stable_sort,int,Organ Pipe,12589,28,0.050619
std_stable_sort,int,Organ Pipe,12589,29,0.050204
std_stable_sort,int,Organ Pipe,12589,30,0.06101
std_stable_sort,int,Organ Pipe,12589,Representative,0.049573
