Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,31623,1,0.516245
std_sort,int,Sawtooth,31623,2,0.498409
std_sort,int,Sawtooth,31623,3,0.480125
std_sort,int,Sawtooth,31623,4,0.534557
std_sort,int,Sawtooth,31623,5,0.494691
std_sort,int,Sawtooth,31623,6,0.491977
std_sort,int,Sawtooth,31623,7,0.48111
std_sort,int,Sawtooth,31623,8,0.478881
std_sort,int,Sawtooth,31623,9,0.48957
std_sort,int,Sawtooth,31623,10,0.496003
std_sort,int,Sawtooth,31623,11,0.497142
std_sort,int,Sawtooth,31623,12,0.523236
std_sort,int,Sawtooth,31623,13,0.49865
std_sort,int,Sawtooth,31623,14,0.493178
std_sort,int,Sawtooth,31623,15,0.487927
std_sort,int,Sawtooth,31623,16,0.490494
std_sort,int,Sawtooth,31623,17,0.516282
std_sort,int,Sawtooth,31623,18,0.510966
std_sort,int,Sawtooth,31623,19,0.494131
std_sort,int,Sawtooth,31623,20,0.496341
std_sort,int,Sawtooth,31623,21,0.487167
std_sort,int,Sawtooth,31623,22,0.478263
std_sort,int,Sawtooth,31623,23,0.476424
std_sort,int,Sawtooth,31623,24,0.481376
std_sort,int,Sawtooth,31623,25,0.482983
std_sort,int,Sawtooth,31623,26,0.484266
std_sort,int,Sawtooth,31623,27,0.483035
std_sort,int,Sawtooth,31623,28,0.549357
std_sort,int,Sawtooth,31623,29,0.557031
std_sort,int,Sawtooth,31623,30,0.523589
std_sort,int,Sawtooth,31623,Representative,0.476424
