Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,25119,1,1.17395
qsort,int,Sawtooth,25119,2,1.62561
qsort,int,Sawtooth,25119,3,2.04259
qsort,int,Sawtooth,25119,4,2.04667
qsort,int,Sawtooth,25119,5,1.86085
qsort,int,Sawtooth,25119,6,1.85702
qsort,int,Sawtooth,25119,7,1.88217
qsort,int,Sawtooth,25119,8,1.85253
qsort,int,Sawtooth,25119,9,1.83344
qsort,int,Sawtooth,25119,10,1.8462
qsort,int,Sawtooth,25119,11,1.81315
qsort,int,Sawtooth,25119,12,1.255
qsort,int,Sawtooth,25119,13,1.94755
qsort,int,Sawtooth,25119,14,1.89
qsort,int,Sawtooth,25119,15,1.90749
qsort,int,Sawtooth,25119,16,1.82331
qsort,int,Sawtooth,25119,17,1.88871
qsort,int,Sawtooth,25119,18,0.931752
qsort,int,Sawtooth,25119,19,0.493349
qsort,int,Sawtooth,25119,20,0.490775
qsort,int,Sawtooth,25119,21,0.490042
qsort,int,Sawtooth,25119,22,0.531408
qsort,int,Sawtooth,25119,23,0.490478
qsort,int,Sawtooth,25119,24,0.497743
qsort,int,Sawtooth,25119,25,0.49306
qsort,int,Sawtooth,25119,26,0.526514
qsort,int,Sawtooth,25119,27,0.53844
qsort,int,Sawtooth,25119,28,0.493891
qsort,int,Sawtooth,25119,29,0.516328
qsort,int,Sawtooth,25119,30,0.825503
qsort,int,Sawtooth,25119,Representative,0.490042
