Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,25119,1,2.50102
std_stable_sort,int,50% Unique,25119,2,2.32714
std_stable_sort,int,50% Unique,25119,3,2.35652
std_stable_sort,int,50% Unique,25119,4,3.03498
std_stable_sort,int,50% Unique,25119,5,3.14058
std_stable_sort,int,50% Unique,25119,6,3.37801
std_stable_sort,int,50% Unique,25119,7,3.74386
std_stable_sort,int,50% Unique,25119,8,3.79568
std_stable_sort,int,50% Unique,25119,9,3.56107
std_stable_sort,int,50% Unique,25119,10,3.43681
std_stable_sort,int,50% Unique,25119,11,2.05758
std_stable_sort,int,50% Unique,25119,12,2.30149
std_stable_sort,int,50% Unique,25119,13,2.31849
std_stable_sort,int,50% Unique,25119,14,2.82274
std_stable_sort,int,50% Unique,25119,15,3.27581
std_stable_sort,int,50% Unique,25119,16,3.24675
std_stable_sort,int,50% Unique,25119,17,2.93334
std_stable_sort,int,50% Unique,25119,18,1.69282
std_stable_sort,int,50% Unique,25119,19,2.15788
std_stable_sort,int,50% Unique,25119,20,2.74435
std_stable_sort,int,50% Unique,25119,21,3.27323
std_stable_sort,int,50% Unique,25119,22,3.39556
std_stable_sort,int,50% Unique,25119,23,3.30986
std_stable_sort,int,50% Unique,25119,24,2.52059
std_stable_sort,int,50% Unique,25119,25,1.02919
std_stable_sort,int,50% Unique,25119,26,1.49503
std_stable_sort,int,50% Unique,25119,27,2.34063
std_stable_sort,int,50% Unique,25119,28,1.50667
std_stable_sort,int,50% Unique,25119,29,0.987991
std_stable_sort,int,50% Unique,25119,30,1.20951
std_stable_sort,int,50% Unique,25119,Representative,0.987991
