Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,794328,1,37.1921
std_sort,double,10% Unique,794328,2,37.5024
std_sort,double,10% Unique,794328,3,36.8486
std_sort,double,10% Unique,794328,4,39.6088
std_sort,double,10% Unique,794328,5,37.2942
std_sort,double,10% Unique,794328,6,36.8157
std_sort,double,10% Unique,794328,7,37.1336
std_sort,double,10% Unique,794328,8,37.3747
std_sort,double,10% Unique,794328,9,36.978
std_sort,double,10% Unique,794328,10,37.2328
std_sort,double,10% Unique,794328,11,36.9235
std_sort,double,10% Unique,794328,12,36.7812
std_sort,double,10% Unique,794328,13,38.2829
std_sort,double,10% Unique,794328,14,43.552
std_sort,double,10% Unique,794328,15,36.609
std_sort,double,10% Unique,794328,16,36.846
std_sort,double,10% Unique,794328,17,37.6658
std_sort,double,10% Unique,794328,18,38.7197
std_sort,double,10% Unique,794328,19,38.0588
std_sort,double,10% Unique,794328,20,37.8178
std_sort,double,10% Unique,794328,21,38.0923
std_sort,double,10% Unique,794328,22,41.1713
std_sort,double,10% Unique,794328,23,37.106
std_sort,double,10% Unique,794328,24,37.0319
std_sort,double,10% Unique,794328,25,40.2828
std_sort,double,10% Unique,794328,26,37.2594
std_sort,double,10% Unique,794328,27,36.8594
std_sort,double,10% Unique,794328,28,37.4856
std_sort,double,10% Unique,794328,29,37.9182
std_sort,double,10% Unique,794328,30,37.5049
std_sort,double,10% Unique,794328,Representative,36.609
