Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,100000,1,4.44008
std_stable_sort,int,10% Unique,100000,2,4.27308
std_stable_sort,int,10% Unique,100000,3,4.24657
std_stable_sort,int,10% Unique,100000,4,4.47179
std_stable_sort,int,10% Unique,100000,5,4.55098
std_stable_sort,int,10% Unique,100000,6,4.56129
std_stable_sort,int,10% Unique,100000,7,4.53956
std_stable_sort,int,10% Unique,100000,8,6.02154
std_stable_sort,int,10% Unique,100000,9,7.79797
std_stable_sort,int,10% Unique,100000,10,5.4023
std_stable_sort,int,10% Unique,100000,11,4.89801
std_stable_sort,int,10% Unique,100000,12,4.6641
std_stable_sort,int,10% Unique,100000,13,4.65727
std_stable_sort,int,10% Unique,100000,14,4.64707
std_stable_sort,int,10% Unique,100000,15,4.70398
std_stable_sort,int,10% Unique,100000,16,4.5899
std_stable_sort,int,10% Unique,100000,17,4.69201
std_stable_sort,int,10% Unique,100000,18,4.70029
std_stable_sort,int,10% Unique,100000,19,4.69077
std_stable_sort,int,10% Unique,100000,20,4.64651
std_stable_sort,int,10% Unique,100000,21,4.67057
std_stable_sort,int,10% Unique,100000,22,4.5665
std_stable_sort,int,10% Unique,100000,23,4.6291
std_stable_sort,int,10% Unique,100000,24,4.26093
std_stable_sort,int,10% Unique,100000,25,4.38807
std_stable_sort,int,10% Unique,100000,26,4.63082
std_stable_sort,int,10% Unique,100000,27,4.83811
std_stable_sort,int,10% Unique,100000,28,9.82404
std_stable_sort,int,10% Unique,100000,29,6.1333
std_stable_sort,int,10% Unique,100000,30,6.18905
std_stable_sort,int,10% Unique,100000,Representative,4.24657
