Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,15849,1,2.6138
std_stable_sort,double,Random,15849,2,2.66396
std_stable_sort,double,Random,15849,3,1.76931
std_stable_sort,double,Random,15849,4,2.11436
std_stable_sort,double,Random,15849,5,2.69503
std_stable_sort,double,Random,15849,6,2.76812
std_stable_sort,double,Random,15849,7,2.49601
std_stable_sort,double,Random,15849,8,2.62799
std_stable_sort,double,Random,15849,9,2.59503
std_stable_sort,double,Random,15849,10,2.61
std_stable_sort,double,Random,15849,11,2.74329
std_stable_sort,double,Random,15849,12,2.58019
std_stable_sort,double,Random,15849,13,2.55011
std_stable_sort,double,Random,15849,14,2.60954
std_stable_sort,double,Random,15849,15,2.61041
std_stable_sort,double,Random,15849,16,2.54689
std_stable_sort,double,Random,15849,17,2.56444
std_stable_sort,double,Random,15849,18,2.7815
std_stable_sort,double,Random,15849,19,2.58526
std_stable_sort,double,Random,15849,20,2.68397
std_stable_sort,double,Random,15849,21,1.06118
std_stable_sort,double,Random,15849,22,0.694124
std_stable_sort,double,Random,15849,23,0.696537
std_stable_sort,double,Random,15849,24,0.77455
std_stable_sort,double,Random,15849,25,0.759325
std_stable_sort,double,Random,15849,26,0.697847
std_stable_sort,double,Random,15849,27,0.70309
std_stable_sort,double,Random,15849,28,0.726215
std_stable_sort,double,Random,15849,29,0.862903
std_stable_sort,double,Random,15849,30,0.715796
std_stable_sort,double,Random,15849,Representative,0.694124
