Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,794328,1,49.6392
std_stable_sort,double,90% Unique,794328,2,48.5734
std_stable_sort,double,90% Unique,794328,3,49.397
std_stable_sort,double,90% Unique,794328,4,50.6056
std_stable_sort,double,90% Unique,794328,5,50.1984
std_stable_sort,double,90% Unique,794328,6,50.125
std_stable_sort,double,90% Unique,794328,7,49.0475
std_stable_sort,double,90% Unique,794328,8,50.1291
std_stable_sort,double,90% Unique,794328,9,53.5608
std_stable_sort,double,90% Unique,794328,10,50.07
std_stable_sort,double,90% Unique,794328,11,50.0718
std_stable_sort,double,90% Unique,794328,12,49.4089
std_stable_sort,double,90% Unique,794328,13,49.1983
std_stable_sort,double,90% Unique,794328,14,55.2169
std_stable_sort,double,90% Unique,794328,15,49.7678
std_stable_sort,double,90% Unique,794328,16,52.9239
std_stable_sort,double,90% Unique,794328,17,49.8992
std_stable_sort,double,90% Unique,794328,18,50.9715
std_stable_sort,double,90% Unique,794328,19,49.2248
std_stable_sort,double,90% Unique,794328,20,49.0033
std_stable_sort,double,90% Unique,794328,21,50.4281
std_stable_sort,double,90% Unique,794328,22,50.8244
std_stable_sort,double,90% Unique,794328,23,49.2211
std_stable_sort,double,90% Unique,794328,24,48.5691
std_stable_sort,double,90% Unique,794328,25,48.6683
std_stable_sort,double,90% Unique,794328,26,48.6765
std_stable_sort,double,90% Unique,794328,27,48.6112
std_stable_sort,double,90% Unique,794328,28,48.7904
std_stable_sort,double,90% Unique,794328,29,48.6606
std_stable_sort,double,90% Unique,794328,30,48.3366
std_stable_sort,double,90% Unique,794328,Representative,48.3366
