Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,1259,1,0.011433
std_sort,int,Nearly Sorted,1259,2,0.007422
std_sort,int,Nearly Sorted,1259,3,0.005584
std_sort,int,Nearly Sorted,1259,4,0.004825
std_sort,int,Nearly Sorted,1259,5,0.00431
std_sort,int,Nearly Sorted,1259,6,0.004306
std_sort,int,Nearly Sorted,1259,7,0.004187
std_sort,int,Nearly Sorted,1259,8,0.004055
std_sort,int,Nearly Sorted,1259,9,0.003973
std_sort,int,Nearly Sorted,1259,10,0.003922
std_sort,int,Nearly Sorted,1259,11,0.003882
std_sort,int,Nearly Sorted,1259,12,0.003864
std_sort,int,Nearly Sorted,1259,13,0.003892
std_sort,int,Nearly Sorted,1259,14,0.003902
std_sort,int,Nearly Sorted,1259,15,0.003958
std_sort,int,Nearly Sorted,1259,16,0.003959
std_sort,int,Nearly Sorted,1259,17,0.003914
std_sort,int,Nearly Sorted,1259,18,0.003836
std_sort,int,Nearly Sorted,1259,19,0.003921
std_sort,int,Nearly Sorted,1259,20,0.003873
std_sort,int,Nearly Sorted,1259,21,0.003816
std_sort,int,Nearly Sorted,1259,22,0.003841
std_sort,int,Nearly Sorted,1259,23,0.003849
std_sort,int,Nearly Sorted,1259,24,0.003858
std_sort,int,Nearly Sorted,1259,25,0.003835
std_sort,int,Nearly Sorted,1259,26,0.003836
std_sort,int,Nearly Sorted,1259,27,0.003976
std_sort,int,Nearly Sorted,1259,28,0.003855
std_sort,int,Nearly Sorted,1259,29,0.008248
std_sort,int,Nearly Sorted,1259,30,0.003965
std_sort,int,Nearly Sorted,1259,Representative,0.003816
