Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,6310,1,0.002664
dual_pivot,int,Reverse Sorted,6310,2,0.002532
dual_pivot,int,Reverse Sorted,6310,3,0.002509
dual_pivot,int,Reverse Sorted,6310,4,0.002504
dual_pivot,int,Reverse Sorted,6310,5,0.0025
dual_pivot,int,Reverse Sorted,6310,6,0.002497
dual_pivot,int,Reverse Sorted,6310,7,0.002494
dual_pivot,int,Reverse Sorted,6310,8,0.002493
dual_pivot,int,Reverse Sorted,6310,9,0.002495
dual_pivot,int,Reverse Sorted,6310,10,0.002495
dual_pivot,int,Reverse Sorted,6310,11,0.002499
dual_pivot,int,Reverse Sorted,6310,12,0.002508
dual_pivot,int,Reverse Sorted,6310,13,0.002502
dual_pivot,int,Reverse Sorted,6310,14,0.002503
dual_pivot,int,Reverse Sorted,6310,15,0.0025
dual_pivot,int,Reverse Sorted,6310,16,0.002497
dual_pivot,int,Reverse Sorted,6310,17,0.002496
dual_pivot,int,Reverse Sorted,6310,18,0.002495
dual_pivot,int,Reverse Sorted,6310,19,0.002493
dual_pivot,int,Reverse Sorted,6310,20,0.002493
dual_pivot,int,Reverse Sorted,6310,21,0.002492
dual_pivot,int,Reverse Sorted,6310,22,0.002498
dual_pivot,int,Reverse Sorted,6310,23,0.002499
dual_pivot,int,Reverse Sorted,6310,24,0.002502
dual_pivot,int,Reverse Sorted,6310,25,0.002503
dual_pivot,int,Reverse Sorted,6310,26,0.002503
dual_pivot,int,Reverse Sorted,6310,27,0.002501
dual_pivot,int,Reverse Sorted,6310,28,0.002498
dual_pivot,int,Reverse Sorted,6310,29,0.002495
dual_pivot,int,Reverse Sorted,6310,30,0.002495
dual_pivot,int,Reverse Sorted,6310,Representative,0.002492
