Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,50119,1,1.95113
dual_pivot,int,90% Unique,50119,2,2.24081
dual_pivot,int,90% Unique,50119,3,2.38822
dual_pivot,int,90% Unique,50119,4,2.84189
dual_pivot,int,90% Unique,50119,5,3.16472
dual_pivot,int,90% Unique,50119,6,3.27552
dual_pivot,int,90% Unique,50119,7,3.5017
dual_pivot,int,90% Unique,50119,8,3.93734
dual_pivot,int,90% Unique,50119,9,3.07909
dual_pivot,int,90% Unique,50119,10,3.31377
dual_pivot,int,90% Unique,50119,11,2.64468
dual_pivot,int,90% Unique,50119,12,3.3771
dual_pivot,int,90% Unique,50119,13,3.45753
dual_pivot,int,90% Unique,50119,14,5.07131
dual_pivot,int,90% Unique,50119,15,5.43625
dual_pivot,int,90% Unique,50119,16,4.48817
dual_pivot,int,90% Unique,50119,17,4.15371
dual_pivot,int,90% Unique,50119,18,4.15986
dual_pivot,int,90% Unique,50119,19,3.84817
dual_pivot,int,90% Unique,50119,20,3.30865
dual_pivot,int,90% Unique,50119,21,2.60622
dual_pivot,int,90% Unique,50119,22,5.25605
dual_pivot,int,90% Unique,50119,23,3.56473
dual_pivot,int,90% Unique,50119,24,3.28805
dual_pivot,int,90% Unique,50119,25,3.16142
dual_pivot,int,90% Unique,50119,26,5.53637
dual_pivot,int,90% Unique,50119,27,5.1869
dual_pivot,int,90% Unique,50119,28,5.71238
dual_pivot,int,90% Unique,50119,29,4.96741
dual_pivot,int,90% Unique,50119,30,4.40021
dual_pivot,int,90% Unique,50119,Representative,1.95113
