Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,3162,1,0.037101
std_sort,double,Nearly Sorted,3162,2,0.031231
std_sort,double,Nearly Sorted,3162,3,0.027984
std_sort,double,Nearly Sorted,3162,4,0.02538
std_sort,double,Nearly Sorted,3162,5,0.022521
std_sort,double,Nearly Sorted,3162,6,0.046207
std_sort,double,Nearly Sorted,3162,7,0.069451
std_sort,double,Nearly Sorted,3162,8,0.032039
std_sort,double,Nearly Sorted,3162,9,0.025589
std_sort,double,Nearly Sorted,3162,10,0.022383
std_sort,double,Nearly Sorted,3162,11,0.020465
std_sort,double,Nearly Sorted,3162,12,0.019535
std_sort,double,Nearly Sorted,3162,13,0.018752
std_sort,double,Nearly Sorted,3162,14,0.018102
std_sort,double,Nearly Sorted,3162,15,0.016988
std_sort,double,Nearly Sorted,3162,16,0.01656
std_sort,double,Nearly Sorted,3162,17,0.016242
std_sort,double,Nearly Sorted,3162,18,0.016184
std_sort,double,Nearly Sorted,3162,19,0.016193
std_sort,double,Nearly Sorted,3162,20,0.016064
std_sort,double,Nearly Sorted,3162,21,0.015508
std_sort,double,Nearly Sorted,3162,22,0.015371
std_sort,double,Nearly Sorted,3162,23,0.015406
std_sort,double,Nearly Sorted,3162,24,0.023385
std_sort,double,Nearly Sorted,3162,25,0.015326
std_sort,double,Nearly Sorted,3162,26,0.015021
std_sort,double,Nearly Sorted,3162,27,0.014913
std_sort,double,Nearly Sorted,3162,28,0.015285
std_sort,double,Nearly Sorted,3162,29,0.017012
std_sort,double,Nearly Sorted,3162,30,0.017769
std_sort,double,Nearly Sorted,3162,Representative,0.014913
