Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,100000,1,0.693119
std_stable_sort,double,Organ Pipe,100000,2,0.69031
std_stable_sort,double,Organ Pipe,100000,3,0.623498
std_stable_sort,double,Organ Pipe,100000,4,0.596222
std_stable_sort,double,Organ Pipe,100000,5,0.604201
std_stable_sort,double,Organ Pipe,100000,6,0.620484
std_stable_sort,double,Organ Pipe,100000,7,0.616975
std_stable_sort,double,Organ Pipe,100000,8,0.627029
std_stable_sort,double,Organ Pipe,100000,9,0.613581
std_stable_sort,double,Organ Pipe,100000,10,0.618415
std_stable_sort,double,Organ Pipe,100000,11,0.631386
std_stable_sort,double,Organ Pipe,100000,12,0.611423
std_stable_sort,double,Organ Pipe,100000,13,0.618561
std_stable_sort,double,Organ Pipe,100000,14,0.595077
std_stable_sort,double,Organ Pipe,100000,15,0.666264
std_stable_sort,double,Organ Pipe,100000,16,0.607484
std_stable_sort,double,Organ Pipe,100000,17,0.598406
std_stable_sort,double,Organ Pipe,100000,18,0.603363
std_stable_sort,double,Organ Pipe,100000,19,0.597951
std_stable_sort,double,Organ Pipe,100000,20,0.608835
std_stable_sort,double,Organ Pipe,100000,21,0.685806
std_stable_sort,double,Organ Pipe,100000,22,0.720734
std_stable_sort,double,Organ Pipe,100000,23,0.62033
std_stable_sort,double,Organ Pipe,100000,24,0.615253
std_stable_sort,double,Organ Pipe,100000,25,0.59397
std_stable_sort,double,Organ Pipe,100000,26,0.62478
std_stable_sort,double,Organ Pipe,100000,27,0.667356
std_stable_sort,double,Organ Pipe,100000,28,0.593408
std_stable_sort,double,Organ Pipe,100000,29,0.608311
std_stable_sort,double,Organ Pipe,100000,30,0.591863
std_stable_sort,double,Organ Pipe,100000,Representative,0.591863
