Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,5012,1,0.122322
dual_pivot,int,90% Unique,5012,2,0.124398
dual_pivot,int,90% Unique,5012,3,0.418185
dual_pivot,int,90% Unique,5012,4,0.314589
dual_pivot,int,90% Unique,5012,5,0.429201
dual_pivot,int,90% Unique,5012,6,0.420268
dual_pivot,int,90% Unique,5012,7,0.426661
dual_pivot,int,90% Unique,5012,8,0.449527
dual_pivot,int,90% Unique,5012,9,0.417289
dual_pivot,int,90% Unique,5012,10,0.40445
dual_pivot,int,90% Unique,5012,11,0.406789
dual_pivot,int,90% Unique,5012,12,0.398226
dual_pivot,int,90% Unique,5012,13,0.445581
dual_pivot,int,90% Unique,5012,14,0.484691
dual_pivot,int,90% Unique,5012,15,0.426862
dual_pivot,int,90% Unique,5012,16,0.452587
dual_pivot,int,90% Unique,5012,17,0.406779
dual_pivot,int,90% Unique,5012,18,0.127622
dual_pivot,int,90% Unique,5012,19,0.238398
dual_pivot,int,90% Unique,5012,20,0.426291
dual_pivot,int,90% Unique,5012,21,0.414433
dual_pivot,int,90% Unique,5012,22,0.431816
dual_pivot,int,90% Unique,5012,23,0.388317
dual_pivot,int,90% Unique,5012,24,0.387951
dual_pivot,int,90% Unique,5012,25,0.457238
dual_pivot,int,90% Unique,5012,26,0.480635
dual_pivot,int,90% Unique,5012,27,0.454228
dual_pivot,int,90% Unique,5012,28,0.452877
dual_pivot,int,90% Unique,5012,29,0.42535
dual_pivot,int,90% Unique,5012,30,0.42459
dual_pivot,int,90% Unique,5012,Representative,0.122322
