Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,2512,1,0.044627
qsort,double,Organ Pipe,2512,2,0.039968
qsort,double,Organ Pipe,2512,3,0.041435
qsort,double,Organ Pipe,2512,4,0.041566
qsort,double,Organ Pipe,2512,5,0.038061
qsort,double,Organ Pipe,2512,6,0.038176
qsort,double,Organ Pipe,2512,7,0.03813
qsort,double,Organ Pipe,2512,8,0.03825
qsort,double,Organ Pipe,2512,9,0.037774
qsort,double,Organ Pipe,2512,10,0.037971
qsort,double,Organ Pipe,2512,11,0.038168
qsort,double,Organ Pipe,2512,12,0.038336
qsort,double,Organ Pipe,2512,13,0.038199
qsort,double,Organ Pipe,2512,14,0.038011
qsort,double,Organ Pipe,2512,15,0.03835
qsort,double,Organ Pipe,2512,16,0.038938
qsort,double,Organ Pipe,2512,17,0.038663
qsort,double,Organ Pipe,2512,18,0.038887
qsort,double,Organ Pipe,2512,19,0.038771
qsort,double,Organ Pipe,2512,20,0.039116
qsort,double,Organ Pipe,2512,21,0.038469
qsort,double,Organ Pipe,2512,22,0.038836
qsort,double,Organ Pipe,2512,23,0.038697
qsort,double,Organ Pipe,2512,24,0.038889
qsort,double,Organ Pipe,2512,25,0.03864
qsort,double,Organ Pipe,2512,26,0.039283
qsort,double,Organ Pipe,2512,27,0.038768
qsort,double,Organ Pipe,2512,28,0.039498
qsort,double,Organ Pipe,2512,29,0.040015
qsort,double,Organ Pipe,2512,30,0.04028
qsort,double,Organ Pipe,2512,Representative,0.037774
