Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,12589,1,0.713081
qsort,int,10% Unique,12589,2,0.693842
qsort,int,10% Unique,12589,3,0.694514
qsort,int,10% Unique,12589,4,0.730867
qsort,int,10% Unique,12589,5,0.699729
qsort,int,10% Unique,12589,6,0.691354
qsort,int,10% Unique,12589,7,0.696053
qsort,int,10% Unique,12589,8,0.700298
qsort,int,10% Unique,12589,9,0.70609
qsort,int,10% Unique,12589,10,0.692627
qsort,int,10% Unique,12589,11,0.686335
qsort,int,10% Unique,12589,12,0.708308
qsort,int,10% Unique,12589,13,0.717217
qsort,int,10% Unique,12589,14,0.709586
qsort,int,10% Unique,12589,15,0.759704
qsort,int,10% Unique,12589,16,0.744224
qsort,int,10% Unique,12589,17,0.70704
qsort,int,10% Unique,12589,18,0.865232
qsort,int,10% Unique,12589,19,0.697708
qsort,int,10% Unique,12589,20,0.683269
qsort,int,10% Unique,12589,21,0.725804
qsort,int,10% Unique,12589,22,0.689359
qsort,int,10% Unique,12589,23,0.690703
qsort,int,10% Unique,12589,24,0.673818
qsort,int,10% Unique,12589,25,0.676156
qsort,int,10% Unique,12589,26,0.695653
qsort,int,10% Unique,12589,27,0.686415
qsort,int,10% Unique,12589,28,0.690304
qsort,int,10% Unique,12589,29,0.68838
qsort,int,10% Unique,12589,30,0.684289
qsort,int,10% Unique,12589,Representative,0.673818
