Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,1000000,1,39.5272
dual_pivot,int,50% Unique,1000000,2,39.2692
dual_pivot,int,50% Unique,1000000,3,39.4807
dual_pivot,int,50% Unique,1000000,4,39.5473
dual_pivot,int,50% Unique,1000000,5,42.176
dual_pivot,int,50% Unique,1000000,6,39.8504
dual_pivot,int,50% Unique,1000000,7,39.7694
dual_pivot,int,50% Unique,1000000,8,39.3806
dual_pivot,int,50% Unique,1000000,9,40.4673
dual_pivot,int,50% Unique,1000000,10,39.4296
dual_pivot,int,50% Unique,1000000,11,39.652
dual_pivot,int,50% Unique,1000000,12,39.4582
dual_pivot,int,50% Unique,1000000,13,39.9931
dual_pivot,int,50% Unique,1000000,14,40.2676
dual_pivot,int,50% Unique,1000000,15,44.5672
dual_pivot,int,50% Unique,1000000,16,40.2976
dual_pivot,int,50% Unique,1000000,17,40.0236
dual_pivot,int,50% Unique,1000000,18,39.8145
dual_pivot,int,50% Unique,1000000,19,39.7654
dual_pivot,int,50% Unique,1000000,20,39.4775
dual_pivot,int,50% Unique,1000000,21,39.3867
dual_pivot,int,50% Unique,1000000,22,40.3214
dual_pivot,int,50% Unique,1000000,23,40.0658
dual_pivot,int,50% Unique,1000000,24,40.0405
dual_pivot,int,50% Unique,1000000,25,39.4513
dual_pivot,int,50% Unique,1000000,26,44.097
dual_pivot,int,50% Unique,1000000,27,39.7844
dual_pivot,int,50% Unique,1000000,28,44.5504
dual_pivot,int,50% Unique,1000000,29,39.5581
dual_pivot,int,50% Unique,1000000,30,40.0564
dual_pivot,int,50% Unique,1000000,Representative,39.2692
